id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic
1615,150720,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7068332614040410816.wav,na mílte bliain ó shin dúirt fear darb ainm aristarchus gur bhog an grianchóras timpeall na gréine,"Na mílte bliain ó shin, dúirt fear darb ainm Aristarchus gur bhog an Grianchóras timpeall na Gréine.",0,27,Irish,0,n̻ˠ ə mʲ iː lʲ tʲ ə bʲ lʲ ia nʲ oː h i nʲ d̪ˠ uː ɾʲ tʲ fʲ a ɾˠ d̪ˠ a ɾˠ ə bˠ a nʲ ə mʲ ɛ ɾʲ ɕ t̪ˠ ə ɾˠ k ɤ sˠ ɡ ə ɾˠ vˠ o ɡ ə n̻ˠ ɟ ɾʲ iˑə n̻ˠ x oː ɾˠ ə sˠ tʲ i mʲ pʲ ə l̻ˠ n̻ˠ ə ɟ ɾʲ eː nʲ ə
1652,133440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7075472154769137246.wav,is í an chríostaíocht cheartchreidmheach an príomhreiligiún sa mholdóiv,Is í an Chríostaíocht Cheartchreidmheach an príomhreiligiún sa Mholdóiv.,0,27,Irish,0,i sˠ iː ə n̻ˠ ç ɾʲ iː sˠ t̪ˠ iː a x t̪ˠ ç a ɾˠ tʲ ç ɾʲ ə dʲ vʲ a h ə n̻ˠ pˠ ɾˠ iː w ɾʲ ɪ l ɪ ɟ ʉː n̪ˠ sˠ ə w a l̪̊ˠ ʤ oː w
1520,421440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7082934708521902312.wav,"as 1,400 duine a ndearnadh pobalbhreith orthu roimh thoghchán cónaidhme 2010 tháinig méadú 8 faoin gcéad ó 2008 i leith ar líon na ndaoine a chuireann i gcoinne na hastráile a bheith ina poblacht","As 1,400 duine a ndearnadh pobalbhreith orthu roimh thoghchán cónaidhme 2010, tháinig méadú 8 faoin gcéad ó 2008 i leith ar líon na ndaoine a chuireann i gcoinne na hAstráile a bheith ina poblacht.",0,27,Irish,0,a sˠ [UNK] d̪ˠ i nʲ ə ə nʲ a ɾˠ n̻ˠ uː pˠ o bˠ ə l̻ˠ vʲ ɾʲ ai hʲ o ɾˠ h u ɾˠ i vʲ h eː h a n̻ˠ k oː n̻ˠ eː mʲ ə [UNK] h aː nʲ ə ɟ mʲ eː d̪ˠ uː [UNK] fˠ i nʲ ɟ eː d̪ˠ oː [UNK] i l̻ʲ e hʲ e ɾʲ l̻ʲ iː n̻ˠ n̻ˠ ə n̻ˠ iː nʲ i ə x u ɾʲ ə n̻ˠ i ɡ o n̻ʲ ə n̻ˠ ə hˠ ə sˠ t̪ˠ ɾˠ a l ɛ ə vʲ e hʲ i n̻ˠ ə pˠ o bˠ l̻ˠ a x t̪ˠ
1512,355200,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7160796970675461847.wav,tá acmhainní difriúla agus iomaitheoirí difriúla sa timpeallacht nua seo mar sin beidh gnéithe nó oiriúnuithe difriúla ag teastáil ón bpobal nua le dul san iomaíocht go láidir,"Tá acmhainní difriúla agus iomaitheoirí difriúla sa timpeallacht nua seo, mar sin beidh gnéithe nó oiriúnuithe difriúla ag teastáil ón bpobal nua le dul san iomaíocht go láidir.",0,27,Irish,0,t̪ˠ aː a k vˠ ə n̻ʲ iː dʲ i fʲ ɾʲ uː l̻ˠ ə ə ɡ ə sˠ i mˠ ə h o ɾʲ iː dʲ i fʲ ɾʲ uː l̻ˠ ə sˠ ə tʲ i mʲ pʲ ə l̻ˠ a x t̪ˠ n̻ˠ ua ʃ o mˠ a ɾˠ ʃ i nʲ bʲ eː ɟ nʲ eː ç ə n̻ˠ oː o ɾʲ uː n̻ˠ ə hʲ ə dʲ i fʲ ɾʲ uː l̻ˠ ə e ɟ tʲ a sˠ t̪ˠ a lʲ oː n̻ˠ bˠ o bˠ ə l̻ˠ n̻ˠ ua lʲ e d̪ˠ u l̻ˠ sˠ ə n̻ˠ i mˠ iː a x t̪ˠ ɡ ə l̻ˠ aː dʲ ə ɾʲ
1519,245760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/731229513924075100.wav,ina lán cásanna má chláraíonn tú ar chúrsa le linn briseadh bliana thar lear d'fhéadfá feabhas a chur ar do dheiseanna bogadh isteach san ardoideachas nuair a fhilleann tú ar do thír dhúchais,"Ina lán cásanna, má chláraíonn tú ar chúrsa le linn briseadh bliana thar lear d'fhéadfá feabhas a chur ar do dheiseanna bogadh isteach san ardoideachas nuair a fhilleann tú ar do thír dhúchais.",0,27,Irish,0,i n̻ˠ ə l̻ˠ aː n̻ˠ k aː sˠ ə n̻ˠ ə mˠ a x l̻ˠ aː ɾˠ ia n̻ˠ t̪ˠ uː e ɾʲ x uː ɾˠ sˠ ə lʲ e lʲ i n̻ʲ bʲ ɾʲ i ʃ uː bʲ lʲ ia n̻ˠ ə h a ɾˠ l̻ʲ a ɾˠ dʲ eː t̪ˠ aː fʲ au sˠ ə x u ɾˠ e ɾʲ d̪ˠ ə j e ʃ ə n̻ˠ ə bˠ o ɡ uː i ʃ tʲ a h sˠ ə n̻ˠ æː ɾˠ d̪ˠ ʤ a x ə sˠ n̻ˠ uː ɾʲ ə i l̻ʲ ə n̻ˠ t̪ˠ uː e ɾʲ d̪ˠ ə hʲ i ɾʲ ɣ uː h ə ʃ
1626,406080,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7352266815388998320.wav,bhí buaiteoir an bhoinn óir oilimpigh le snámh sa chomórtas saorstíle 100m agus 200m agus i dtrí rás sealaíochta cluichí an chomhlathais ach mar gheall ar a ghearáin bhí a chorpacmhainneacht faoi amhras,"Bhí buaiteoir an bhoinn óir Oilimpigh le snámh sa chomórtas saorstíle 100m agus 200m agus i dtrí rás sealaíochta Cluichí an Chomhlathais, ach mar gheall ar a ghearáin bhí a chorpacmhainneacht faoi amhras.",0,27,Irish,0,vʲ iː bˠ ua tʲ o ɾʲ ə n̻ˠ vˠ o n̻ʲ oː ɾʲ o lʲ i mʲ pʲ iː lʲ e sˠ n̻ˠ aː vˠ sˠ ə x o mˠ oː ɾˠ t̪ˠ ə sˠ sˠ ɾ̥ˠ ɕ ʧ iː l ɛ [UNK] ə ɡ ə sˠ [UNK] ə ɡ ə sˠ i dʲ ɾʲ iː ɾˠ aː sˠ ʃ a l̻ˠ ia h t̪ˠ ə k l̻ˠ i hʲ i ə n̻ˠ x oː l̻ˠ ə h ə ʃ a h mˠ a ɾˠ j a l̻ˠ e ɾʲ ə j a ɾˠ a nʲ vʲ iː ə ç ʌ ɾˠ pˠ a k ʉː ɪ n̠ʲ a x t̪ˠ fˠ iː au ɾˠ ə sˠ
1611,199680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/738324242913193784.wav,. deir eolaithe go raibh dath crón ar chlúmh an ainmhí seo ar barr agus dath meathbhán nó caraitéanóideach istigh faoi,. Deir eolaithe go raibh dath crón ar chlúmh an ainmhí seo ar barr agus dath meathbhán nó caraitéanóideach istigh faoi.,0,27,Irish,0,[UNK] dʲ e ɾʲ oː l̻ˠ iː ɡ ə ɾˠ oː vˠ d̪ˠ a h k ɾˠ oː n̻ˠ e ɾʲ x l̻ˠ uː vˠ ə n̻ˠ a nʲ ə vʲ iː ʃ o e ɾʲ bˠ aː ɾˠ ə ɡ ə sˠ d̪ˠ a h mʲ æː w æː n̪ˠ n̻ˠ oː k ɾˠ ɪ ʧ eː n̪ˠ ɔː ʤ a x i sˠ t̪ˠ i j fˠ iː
1622,84480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7451324645076496376.wav,d'fháiltigh george w bush uachtarán na stát aontaithe roimh an fhógra,"D'fháiltigh George W. Bush, Uachtarán na Stát Aontaithe, roimh an fhógra.",0,27,Irish,0,d̪ˠ aː lʲ tʲ iː ɟ ɾˠ ɛ ɟ ɪ d̪ˠ a bˠ ə lˠ j uː bˠ ɤ sˠ ua x t̪ˠ ə ɾˠ a n̻ˠ n̻ˠ ə sˠ t̪ˠ aː t̪ˠ eː n̪ˠ t̪ˠ ɛ ɾˠ i vʲ ə n̻ˠ oː ɡ ɾˠ ə
1527,319680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7454233537882812212.wav,chríochnaigh maciej krezel an sciálaí lagamhairc fir ón bpolainn agus an treoraí anna ogarzynska sa tríú háit déag sa super-g chríochnaigh jong seork park na cóiré theas sa cheathrú háit is fiche i super-g suí na bhfear,"Chríochnaigh Maciej Krezel, an sciálaí lagamhairc fir ón bPolainn, agus an treoraí Anna Ogarzynska sa tríú háit déag sa Super-G. Chríochnaigh Jong Seork Park na Cóiré Theas sa cheathrú háit is fiche i Super-G suí na bhfear.",0,27,Irish,0,ç ɾʲ ia h n̻ˠ iː mˠ a k ʤ [UNK] ə n̻ˠ ʃ c iː aː l̻ˠ iː l̪ˠ ə ɡ oː ai ɾʲ c fʲ i ɾʲ oː n̻ˠ bˠ pˠ ʌ l̪ˠ ɪ n̠ʲ ə ɡ ə sˠ ə n̻ˠ tʲ ɾʲ oː ɾˠ iː ə n̪ˠ ə [UNK] sˠ ə tʲ ɾʲ iː uː h aː tʲ dʲ eː ɡ sˠ ə sˠ pʲ ɾ̥ˠ ɣ ç ɾʲ ia h n̻ˠ iː ʤ ʌ ŋ [UNK] [UNK] n̻ˠ ə k oː ɾ̥ʲ eː hʲ a sˠ sˠ ə ç a h ɾˠ uː h aː tʲ i sˠ fʲ i ç ə i sˠ pʲ ɾ̥ˠ ɣ sˠ iː n̻ˠ ə vʲ a ɾˠ
1534,336960,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7462020954779836107.wav,toisc go bhfuil sé réasúnta doshroichte chomh maith tá an focal timbeactú in úsáid anois mar mheafair ar thíortha andúchasacha i bhfad i gcéin,"Toisc go bhfuil sé réasúnta doshroichte chomh maith, tá an focal ""Timbeactú"" in úsáid anois mar mheafair ar thíortha, andúchasacha, i bhfad i gcéin.",0,27,Irish,0,t̪ˠ o ʃ c ɡ ə vˠ i lʲ ʃ eː ɾˠ eː sˠ u n̻ˠ t̪ˠ ə d̪ˠ a h ɾˠ ə ç tʲ ə x oː mˠ a hʲ t̪ˠ aː ə n̻ˠ fˠ o k ə l̻ˠ ʧ ɪ mʲ bˠ a k t̪ˠ ʉː i nʲ uː sˠ a dʲ ə n̻ˠ i ʃ mˠ a ɾˠ vʲ a fˠ ə ɾʲ e ɾʲ hʲ iː ɾ̥ˠ ə a n̻ˠ d̪ˠ uː h ə sˠ a h ə i vˠ a d̪ˠ i ɟ eː nʲ
1535,288960,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7615154315366597113.wav,baineann sé leas as teicneolaíocht shatailítbhunaithe seachas an seanteicneolaíocht radar-talún-bhunaithe le ligeant do rialtóir aerthráchta aerárthaigh a aimsiú ar bhealach níos cruinne agus eolas níos cruinne a thabhairt do phíolótaí,Baineann sé leas as teicneolaíocht shatailítbhunaithe seachas an seanteicneolaíocht radar-talún-bhunaithe le ligeant do rialtóir aerthráchta aerárthaigh a aimsiú ar bhealach níos cruinne agus eolas níos cruinne a thabhairt do phíolótaí.,0,27,Irish,0,bˠ a n̻ʲ ə n̻ˠ ʃ eː l̻ʲ a sˠ a sˠ tʲ e c nʲ o l̻ˠ iː a x t̪ˠ t̪ˠ a l̠ʲ iː hʲ ə w ɤ n̪ˠ ɛ ʃ a h ə sˠ ə n̻ˠ ɕ ɪ ʧ ɛ c n̠ʲ ʌ l̪ˠ iː a x t̪ˠ ɾˠ ɾ̥ˠ t̪ˠ ʉː n̪ˠ w ɤ n̪ˠ ɛ lʲ e l ɪ ɟ ɪ ʧ d̪ˠ ə ɾˠ ia l̻ˠ t̪ˠ o ɾʲ eː ɾ̥ˠ ɾˠ aː ɾˠ t̪ˠ ə eː ɾˠ aː ɾ̥ˠ iː ə a mʲ ʃ uː e ɾʲ vʲ o l̻ˠ a h nʲ iː sˠ k ɾˠ i n̻ʲ ə ə ɡ ə sˠ oː l̻ˠ ə sˠ nʲ iː sˠ k ɾˠ i n̻ʲ ə ə h oː ɾʲ tʲ d̪ˠ ə fʲ iː l̻ˠ oː t̪ˠ iː
1543,112320,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7621895709064243626.wav,chuaigh an t-othar go dtí an nigéir áit ar tharla roinnt cásanna den víreas ebola,"Chuaigh an t-othar go dtí an Nigéir, áit ar tharla roinnt cásanna den víreas Ebola.",0,27,Irish,0,x ua j ə n̻ˠ t̪ˠ ʌ hˠ a ɾˠ ɡ ə dʲ iː ə n̻ˠ n̠ʲ ɟ eː ɾʲ aː tʲ e ɾʲ h a ɾˠ l̻ˠ ə ɾˠ o n̻ʲ tʲ k aː sˠ ə n̻ˠ ə dʲ ə nʲ vʲ iː ɾʲ ə sˠ bˠ ʌ l̪ˠ ə
1554,78720,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/764407410172771127.wav,thóg sé cloigín dorais wifi a dúirt sé,"Thóg sé cloigín dorais WiFi, a dúirt sé.",0,27,Irish,0,h oː ɡ ʃ eː k l̻ˠ o ɟ i nʲ d̪ˠ o ɾˠ ə ʃ [UNK] ə d̪ˠ uː ɾʲ tʲ ʃ eː
1546,387840,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7693834342671170050.wav,tugann struchtúr na gcleití le tuiscint nár úsáideadh iad le linn eitilte ach chun teocht a rialú nó taispeántas a thabhairt mhol na taighdeoirí cé gur eireaball dineasáir óig é seo go léiríonn an sampla clúmh an éin fhásta agus ní clúmh an tsicín,"Tugann struchtúr na gcleití le tuiscint nár úsáideadh iad le linn eitilte ach chun teocht a rialú nó taispeántas a thabhairt. Mhol na taighdeoirí, cé gur eireaball dineasáir óig é seo, go léiríonn an sampla clúmh an éin fhásta agus ní clúmh an tsicín.",0,27,Irish,0,t̪ˠ u ɡ ə n̻ˠ sˠ t̪ˠ ɾˠ u ɾˠ t̪ˠ u ɾˠ n̻ˠ ə ɟ lʲ e tʲ iː lʲ e t̪ˠ i ʃ c ə n̻ʲ tʲ n̻ˠ aː ɾˠ uː sˠ aː dʲ uː ia d̪ˠ lʲ e lʲ i n̻ʲ e tʲ ə lʲ tʲ ə a h x u n̻ˠ tʲ oː ɾˠ t̪ˠ ə ɾˠ ia l̻ˠ uː n̻ˠ oː t̪ˠ a ʃ pʲ a n̻ˠ t̪ˠ ə sˠ ə h oː ɾʲ tʲ vˠ a l̻ˠ n̻ˠ ə t̪ˠ ai dʲ oː ɾʲ iː c eː ɡ ə ɾˠ e ɾʲ ə bˠ ə l̻ˠ dʲ i nʲ ə sˠ a ɾʲ oː ɟ eː ʃ o ɡ ə lʲ eː ɾʲ iː n̻ˠ ə n̻ˠ sˠ a mˠ pˠ l̻ˠ ə k l̻ˠ uː vˠ ə n̻ˠ eː nʲ aː sˠ t̪ˠ ə ə ɡ ə sˠ n̻ʲ iː k l̻ˠ uː vˠ ə n̻ˠ tʲ i c iː nʲ
1617,346560,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7712868483575168929.wav,tá páirc náisiúnta kruger knp in oirthuaisceart na hafraice theas agus tá sé suite feadh theorainn mhósaimbíc san oirthear feadh theorainn na siombáibe sa tuaisceart agus is í abhainn na gcrogall an teorainn theas,"Tá Páirc Náisiúnta Kruger (KNP) in oirthuaisceart na hAfraice Theas agus tá sé suite feadh theorainn Mhósaimbíc san oirthear, feadh theorainn na Siombáibe sa tuaisceart, agus is í Abhainn na gCrogall an teorainn theas.",0,27,Irish,0,t̪ˠ aː pˠ aː ɾʲ c n̻ˠ aː ʃ u n̻ˠ t̪ˠ ə [UNK] [UNK] i nʲ o ɾʲ h ua ʃ c ə ɾˠ t̪ˠ n̻ˠ ə hˠ fˠ ɾˠ ɪ c ɛ hʲ a sˠ ə ɡ ə sˠ t̪ˠ aː ʃ eː sˠ i tʲ ə fʲ au hʲ oː ɾˠ ə n̻ʲ w oː sˠ ɪ mʲ bʲ iː k sˠ ə n̻ˠ a ɾˠ hʲ ə ɾˠ fʲ au hʲ oː ɾˠ ə n̻ʲ n̻ˠ ə ɕ ʌ mˠ bˠ æː vʲ ɛ sˠ ə t̪ˠ ua ʃ c ə ɾˠ t̪ˠ ə ɡ ə sˠ i sˠ iː oː n̻ʲ n̻ˠ ə ɡ ɾˠ o ɡ ə l̻ˠ ə n̻ˠ tʲ oː ɾˠ ə n̻ʲ hʲ a sˠ
1651,176640,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/772622744569593837.wav,i measc siúd a bhfuil briseadh bliana á phleanáil acu tá an tóir ag méadú ar an rogha le taisteal agus foghlaim,I measc siúd a bhfuil briseadh bliana á phleanáil acu tá an tóir ag méadú ar an rogha le taisteal agus foghlaim.,0,27,Irish,0,i mʲ a sˠ k ʃ uː d̪ˠ ə vˠ i lʲ bʲ ɾʲ i ʃ uː bʲ lʲ ia n̻ˠ ə aː fʲ lʲ a n̻ˠ a lʲ a k uː t̪ˠ aː ə n̻ˠ t̪ˠ oː ɾʲ e ɟ mʲ eː d̪ˠ uː e ɾʲ ə n̻ˠ ɾˠ au lʲ e t̪ˠ a ʃ tʲ ə l̻ˠ ə ɡ ə sˠ fˠ au l̻ˠ ə mʲ
1582,98880,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7726463258328219126.wav,tharla mórchuid de shaol clainne na neabhrach amuigh faoin aer,Tharla mórchuid de shaol clainne na nEabhrach amuigh faoin aer.,0,27,Irish,0,h a ɾˠ l̻ˠ ə mˠ oː ɾˠ x i dʲ d̪ˠ e h iː l̻ˠ k l̻ˠ a n̻ʲ ə n̻ˠ ə n̠ʲ au ɾˠ a x ə mˠ i j fˠ i nʲ eː ɾˠ
1659,118080,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7743707324701940197.wav,deir eolaithe gur pléascadh ollmhór is ea a lean an tuairt,Deir eolaithe gur pléascadh ollmhór is ea a lean an tuairt.,0,27,Irish,0,dʲ e ɾʲ oː l̻ˠ iː ɡ ə ɾˠ pʲ lʲ eː sˠ k uː o l̻ˠ vˠ oː ɾˠ i sˠ a ə lʲ a n̻ˠ ə n̻ˠ t̪ˠ ua ɾˠ tʲ
1619,215040,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7744633552721386275.wav,mar sin féin léirítear an chuid is mó de na comharthaí sa chatalóinis amháin toisc go bhfuil sí bunaithe de réir dlí mar an chéad teanga oifigiúil,"Mar sin féin, léirítear an chuid is mó de na comharthaí sa Chatalóinis amháin toisc go bhfuil sí bunaithe de réir dlí mar an chéad teanga oifigiúil.",0,27,Irish,0,mˠ a ɾˠ ʃ i nʲ h eː nʲ lʲ eː ɾʲ iː tʲ ə ɾˠ ə n̻ˠ x i dʲ i sˠ mˠ oː d̪ˠ e n̻ˠ ə k oː a ɾˠ h iː sˠ ə x a t̪ˠ ə oː n̠ʲ ɪ ɕ ə vˠ aː nʲ t̪ˠ o ʃ c ɡ ə vˠ i lʲ ʃ iː bˠ u n̻ˠ ə h ə d̪ˠ e ɾˠ eː ɾʲ dʲ lʲ iː mˠ a ɾˠ ə n̻ˠ ç eː d̪ˠ tʲ a ŋ ə o fʲ ə ɟ u lʲ
1628,197760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7771832399887805964.wav,d'fhéadfaí earraí lámhdhéanta a aithint mar sheandachtaí cé go mbíonn siad níos nuaí ná earraí comhchosúla olltáirgthe,"D'fhéadfaí earraí lámhdhéanta a aithint mar sheandachtaí, cé go mbíonn siad níos nuaí ná earraí comhchosúla olltáirgthe.",0,27,Irish,0,dʲ eː d̪ˠ fˠ iː a ɾˠ iː l̻ˠ aː vˠ j eː n̻ˠ t̪ˠ ə ə ai ç i nʲ tʲ mˠ a ɾˠ ç a n̻ˠ d̪ˠ ə ɾˠ t̪ˠ iː c eː ɡ ə mʲ iː n̻ˠ ʃ iː d̪ˠ nʲ iː sˠ n̻ˠ ua iː n̻ˠ aː a ɾˠ iː k oː h ə sˠ uː l̻ˠ ə a l̻ˠ t̪ˠ aː ɾʲ c ə
1533,193920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7822500706761836011.wav,tá neart formáidí coitianta formáidí aps mar shampla cothrom le nó an-chóngarach don chóimheas treoíochta seo,Tá neart formáidí coitianta (formáidí APS mar shampla) cothrom le nó an-chóngarach don chóimheas treoíochta seo.,0,27,Irish,0,t̪ˠ aː nʲ a ɾˠ t̪ˠ fˠ a ɾˠ ə mˠ aː dʲ iː k o tʲ ia n̻ˠ t̪ˠ ə fˠ a ɾˠ ə mˠ aː dʲ iː a pˠ ɕ mˠ a ɾˠ h a mˠ pˠ l̻ˠ ə k o ɾ̥ˠ ə mˠ lʲ e n̻ˠ oː a n̪ˠ ç ɔː ŋ ɾˠ a x d̪ˠ o n̻ˠ ç oː vʲ ə sˠ t̪ˠ ɾˠ oː ia h t̪ˠ ə ʃ o
1566,197760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7861983613600838287.wav,fós féin gearradh cáin ar ochtó faoin gcéad d'earraí trí tharaifí i dtíortha i lár mheiriceá déanaimid cineál ort,"Fós féin, gearradh cáin ar ochtó faoin gcéad d'earraí trí tharaifí i dtíortha i Lár Mheiriceá. Déanaimid cineál ort.",0,27,Irish,0,fˠ oː sˠ h eː nʲ ɟ a ɾˠ uː k aː nʲ e ɾʲ a x t̪ˠ oː fˠ i nʲ ɟ eː d̪ˠ [UNK] tʲ ɾʲ iː h a ɾˠ ə fʲ iː i dʲ iː ɾˠ h ə i l̻ˠ aː ɾˠ w ɛ ɾʲ ɪ c æː dʲ eː n̻ˠ ə mʲ i dʲ c i nʲ a l̻ˠ o ɾˠ t̪ˠ
1533,161280,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7901176396830156152.wav,tá neart formáidí coitianta formáidí aps mar shampla cothrom le nó an-chóngarach don chóimheas treoíochta seo,Tá neart formáidí coitianta (formáidí APS mar shampla) cothrom le nó an-chóngarach don chóimheas treoíochta seo.,0,27,Irish,0,t̪ˠ aː nʲ a ɾˠ t̪ˠ fˠ a ɾˠ ə mˠ aː dʲ iː k o tʲ ia n̻ˠ t̪ˠ ə fˠ a ɾˠ ə mˠ aː dʲ iː a pˠ ɕ mˠ a ɾˠ h a mˠ pˠ l̻ˠ ə k o ɾ̥ˠ ə mˠ lʲ e n̻ˠ oː a n̪ˠ ç ɔː ŋ ɾˠ a x d̪ˠ o n̻ˠ ç oː vʲ ə sˠ t̪ˠ ɾˠ oː ia h t̪ˠ ə ʃ o
1532,365760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7950653742624750269.wav,riaradh 108 pláta de chhappan bhog ar baba shyam san hiondúchas bíonn 56 earra bia inite ann amhail milseáin torthaí cnónna miasa srl. a ofráiltear do dhia,"Riaradh 108 pláta de Chhappan Bhog ar Baba Shyam (san Hiondúchas, bíonn 56 earra bia inite ann amhail milseáin, torthaí, cnónna, miasa srl. a ofráiltear do dhia).",0,27,Irish,0,ɾˠ iˑə ɾˠ uː [UNK] pˠ l̻ˠ aː t̪ˠ ə d̪ˠ e ç a pˠ pˠ n̪ˠ vˠ o ɡ e ɾʲ bˠ bˠ iː [UNK] sˠ ə n̻ˠ hʲ i n̻ˠ d̪ˠ uː h ə sˠ bʲ iː n̻ˠ [UNK] a ɾˠ ə bʲ ia i nʲ i tʲ ə ə n̻ˠ au lʲ mʲ i lʲ ʃ a nʲ t̪ˠ oː ɾˠ h iː k ɾˠ oː n̻ˠ ə mʲ ia sˠ ə sˠ ɾˠ l̪ˠ ə o fˠ ɾˠ aː lʲ tʲ ə ɾˠ d̪ˠ ə j ia
1522,263040,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7957474161425556542.wav,tairgeann an teicneolaíocht an réiteach le turais fhíorúla allamuigh is féidir le mic léinn breathnú ar dhéantáin mhúsaeim cuairt a thabhairt ar uisceadán nó taitneamh a bhaint as ealaín álainn agus iad ina suí lena rang,"Tairgeann an teicneolaíocht an réiteach le turais fhíorúla allamuigh. Is féidir le mic léinn breathnú ar dhéantáin mhúsaeim, cuairt a thabhairt ar uisceadán, nó taitneamh a bhaint as ealaín álainn agus iad ina suí lena rang.",0,27,Irish,0,t̪ˠ a ɾʲ ə ɟ ə n̻ˠ ə n̻ˠ tʲ e c nʲ o l̻ˠ iː a x t̪ˠ ə n̻ˠ ɾˠ eː tʲ a h lʲ e t̪ˠ u ɾˠ ə ʃ iː ɾˠ uː l̻ˠ ə a l̻ˠ ə mˠ ə j i sˠ fʲ eː dʲ ə ɾʲ lʲ e mʲ i c l̻ʲ eː n̻ʲ bʲ ɾʲ a h n̻ˠ uː e ɾʲ ɣ eː n̪ˠ t̪ˠ æː n̠ʲ vˠ uː sˠ e mʲ k ua ɾˠ tʲ ə h oː ɾʲ tʲ e ɾʲ i ʃ c ə d̪ˠ a n̻ˠ n̻ˠ oː t̪ˠ a tʲ nʲ uː ə vˠ a nʲ tʲ a sˠ a l̻ˠ iː nʲ aː l̻ˠ ə nʲ ə ɡ ə sˠ ia d̪ˠ i n̻ˠ ə sˠ iː lʲ e n̻ˠ ə ɾˠ a ŋ
