id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1844,144000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/4927943519405798234.wav,as carraigeacha agus deannach atá dromchla na gealaí déanta an screamh a thugtar ar an tsraith lasmuigh den ghealach,As carraigeacha agus deannach atá dromchla na Gealaí déanta. An screamh a thugtar ar an tsraith lasmuigh den Ghealach.,0,27,Irish,0,a sˠ k a ɾˠ ə ɟ a h ə ə ɡ ə sˠ dʲ a n̻ˠ a h ə t̪ˠ aː d̪ˠ ɾˠ o mˠ x l̻ˠ ə n̻ˠ ə ɟ a l̻ˠ iː dʲ eː n̻ˠ t̪ˠ ə ə n̻ˠ ʃ c ɾʲ a au ə h u ɡ t̪ˠ ə ɾˠ e ɾʲ ə n̻ˠ t̪ˠ ɾˠ ai ç l̻ˠ a sˠ mˠ iː dʲ ə nʲ j a l̻ˠ ə h,gs://ls_eval_fleurs/fleurs/audio/4927943519405798234.wav
1909,216000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/4933594179878725324.wav,bítear ag súil go gcomhlíonfaidh foirne fíorúla na caighdeáin chéanna feabhais agus a chomhlíonann gnáthfhoirne ach tá difríochtaí beaga ann,"Bítear ag súil go gcomhlíonfaidh foirne fíorúla na caighdeáin chéanna feabhais agus a chomhlíonann gnáthfhoirne, ach tá difríochtaí beaga ann.",0,27,Irish,0,bʲ iː tʲ ə ɾˠ e ɟ sˠ uː lʲ ɡ ə ɡ oː lʲ iː n̻̊ˠ iː fˠ o ɾʲ nʲ ə fʲ iː ɾˠ uː l̻ˠ ə n̻ˠ ə k ai dʲ aː nʲ ç eː ɾˠ n̻ˠ ə fʲ oː ʃ ə ɡ ə sˠ ə x oː lʲ iː n̻ˠ ə n̻ˠ ɛ ʧ t̪ˠ a a h t̪ˠ aː dʲ i fʲ ɾʲ ia ɾˠ t̪ˠ iː bʲ o ɡ ə ə n̻ˠ,gs://ls_eval_fleurs/fleurs/audio/4933594179878725324.wav
1662,215040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/4950405902491259250.wav,is éard is cóimhiotail ann ná meascán de dhá mhiotal nó níos mó ná sin ná dearmad go bhfuil go leor eilimintí ar an tábla peiriadach,Is éard is cóimhiotail ann ná meascán de dhá mhiotal nó níos mó ná sin. Ná dearmad go bhfuil go leor eilimintí ar an tábla peiriadach.,0,27,Irish,0,i sˠ eː ɾˠ d̪ˠ i sˠ k oː vʲ i t̪ˠ ə lʲ ə n̻ˠ n̻ˠ aː mʲ a sˠ k a n̻ˠ d̪ˠ e ɣ aː t̪ˠ ɾˠ ʌ m̥ˠ ʌ ɾʲ l ɪ ɕ iː n̻ˠ oː nʲ iː sˠ mˠ oː n̻ˠ aː ʃ i nʲ n̻ˠ aː dʲ a ɾˠ mˠ ə d̪ˠ ɡ ə vˠ i lʲ ɡ ə l̻ʲ oː ɾˠ e lʲ ə mʲ ə nʲ tʲ iː e ɾʲ ə n̻ˠ t̪ˠ aː bˠ l̻ˠ ə pʲ e ɾʲ ia d̪ˠ a h,gs://ls_eval_fleurs/fleurs/audio/4950405902491259250.wav
1822,273600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/4953590799658144937.wav,rinne sultán mharacó an chathair a atógáil mar daru i-badya agus ba thrádálaithe spáinneacha a bhunaigh bunáiteanna trádála ann a cheap an t-ainm casablanca uirthi,"Rinne sultán Mharacó an chathair a atógáil mar Daru I-Badya agus ba thrádálaithe Spáinneacha, a bhunaigh bunáiteanna trádála ann, a cheap an t-ainm Casablanca uirthi.",0,27,Irish,0,ɾˠ i n̻ʲ sˠ u l̻ˠ t̪ˠ a n̻ˠ ɔː d̪ˠ sˠ mˠ bˠ l ɛ ə n̻ˠ x a h ə ɾʲ ə a t̪ˠ o ɡ aː lʲ mˠ a ɾˠ l ɪ w ɪ ɲ hʲ sˠ t̪ˠ ʌ n̪ˠ ə ɕ x ʌ m̥ˠ a x ɾˠ ə ɡ ə sˠ bˠ ə ɾ̥ˠ aː d̪ˠ aː l̻ˠ iː sˠ pˠ aː n̻ʲ a h ə ə vˠ u n̻ˠ iː bˠ u n̻ˠ aː tʲ ə n̻ˠ ə t̪ˠ ɾˠ aː d̪ˠ aː l̻ˠ ə ə n̻ˠ ə ç a pˠ ə n̻ˠ t̪ˠ a nʲ ə mʲ ɔː l̪ˠ ʤ sˠ mˠ bˠ a l ɛ a ɾˠ hʲ iː,gs://ls_eval_fleurs/fleurs/audio/4953590799658144937.wav
1971,297600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/4963296435594594436.wav,bíonn gaotha arda clocha sneachta frasaíocht báistí agus loscadh sléibhe ina éifeachtaí na drochaimsire chomh maith le stoirm thoirní tornádónna sconnaí agus cioclóin,"Bíonn gaotha arda, clocha sneachta, frasaíocht báistí, agus loscadh sléibhe ina éifeachtaí na drochaimsire, chomh maith le stoirm thoirní, tornádónna, sconnaí agus cioclóin.",0,27,Irish,0,bʲ iː n̻ˠ ɡ iː h ə a ɾˠ d̪ˠ ə k l̻ˠ a h ə ʃ nʲ a ɾˠ t̪ˠ ə fˠ ɾˠ a sˠ ia h t̪ˠ bˠ aː ʃ tʲ iː ə ɡ ə sˠ l̻ˠ a sˠ k uː ʃ lʲ eː vʲ ə i n̻ˠ ə eː fʲ ə ɾˠ t̪ˠ iː n̻ˠ ə d̪ˠ ɾˠ o h ə mʲ ʃ i ɾʲ ə x oː mˠ a hʲ lʲ e sˠ t̪ˠ o ɾʲ ə mʲ h o ɾˠ nʲ iː t̪ˠ a ɾˠ n̻ˠ aː d̪ˠ oː n̻ˠ ə sˠ k o n̻ˠ iː ə ɡ ə sˠ c i k l̻ˠ o nʲ,gs://ls_eval_fleurs/fleurs/audio/4963296435594594436.wav
1830,206400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5049405665749265717.wav,choimeád an páirtí rialaithe eagraíocht phobail iardheisceart na hafraice swapo tromlach sna toghcháin pharlaiminteacha leis,"Choimeád an páirtí rialaithe, Eagraíocht Phobail Iardheisceart na hAfraice (SWAPO), tromlach sna toghcháin pharlaiminteacha, leis.",0,27,Irish,0,x o mʲ a d̪ˠ ə n̻ˠ pˠ aː ɾˠ tʲ iː ɾˠ iˑə l̻ˠ ə h ə ʤ ɛ ɾʲ mʲ fˠ o bˠ ə lʲ ia ɾˠ j e ʃ c ə ɾˠ t̪ˠ n̻ˠ ə ɔː ɕ mˠ ʌ pˠ a l ɛ pˠ ɾˠ ʌ vʲ n̠ʲ z ə n̠ʲ t̪ˠ ɾˠ o mˠ l̻ˠ a h sˠ n̻ˠ ə t̪ˠ au h a n̻ʲ pˠ ɾˠ ʌ vʲ n̪̊ˠ z n̪̊ˠ ə lʲ i ʃ,gs://ls_eval_fleurs/fleurs/audio/5049405665749265717.wav
1854,191040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/507906369398750156.wav,tógadh an fheithicil féin ar shiúl ó láthair na timpiste ag tuairim agus 1200 gmt ar an lá céanna,Tógadh an fheithicil féin ar shiúl ó láthair na timpiste ag tuairim agus 1200 GMT ar an lá céanna.,0,27,Irish,0,t̪ˠ oː ɡ uː ə n̻ˠ ai ç i c i lʲ h eː nʲ e ɾʲ hʲ uː l̻ˠ oː l̻ˠ aː h i ɾʲ n̻ˠ ə tʲ i mʲ pʲ ə ʃ tʲ ə e ɟ t̪ˠ ua ɾʲ i mʲ ə ɡ ə sˠ ə sˠ t̪ˠ oː sˠ k a n̪ˠ pˠ ɾˠ ʌ vʲ z n̪̊ˠ e ɾʲ ə n̻ˠ l̻ˠ aː c eː ɾˠ n̻ˠ ə,gs://ls_eval_fleurs/fleurs/audio/507906369398750156.wav
2002,296640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5107135174896688577.wav,tabharfaidh sé seo deis d'imreoirí gníomhartha agus gluaiseachtaí i bhfíschluichí a rialú tríd an ngléas a bhogadh tríd an aer,Tabharfaidh sé seo deis d’imreoirí gníomhartha agus gluaiseachtaí i bhfíschluichí a rialú tríd an ngléas a bhogadh tríd an aer.,0,27,Irish,0,t̪ˠ oː ɾˠ h iː ʃ eː ʃ o dʲ e ʃ a n̪ˠ ɣ eː iː fʲ a x t̪ˠ a x ɟ nʲ iː vˠ ə ɾ̥ˠ ə ə ɡ ə sˠ ɡ l̻ˠ ua ʃ ə ɾˠ t̪ˠ iː i n̪ˠ iː sˠ sˠ ɾˠ ə ɾˠ ia l̻ˠ uː tʲ ɾʲ iː dʲ ə n̻ˠ ɲ lʲ eː sˠ ə vˠ o ɡ uː tʲ ɾʲ iː dʲ ə n̻ˠ eː ɾˠ,gs://ls_eval_fleurs/fleurs/audio/5107135174896688577.wav
1733,401280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5121871176334747270.wav,ar bharr liosta na 78 moladh atá ann is ea go nglacfar le tionscnaimh nua taidhleoireachta roimh dheireadh na bliana seo chun teorainneacha na hiaráice a choinneáil slán ó idirghabháil naimhdeach agus chun caidreamh taidhleoireachta a athbhunú lena comharsan,Ar bharr liosta na 78 moladh atá ann is ea go nglacfar le tionscnaimh nua taidhleoireachta roimh dheireadh na bliana seo chun teorainneacha na hIaráice a choinneáil slán ó idirghabháil naimhdeach agus chun caidreamh taidhleoireachta a athbhunú lena comharsan.,0,27,Irish,0,e ɾʲ vˠ aː ɾˠ l̻ʲ i sˠ t̪ˠ ə n̻ˠ ə l̪̊ˠ sˠ mʲ ʌ pˠ l ɛ mˠ o l̻ˠ uː ə t̪ˠ aː ə n̻ˠ i sˠ a ɡ ə ŋ l̻ˠ a k fˠ ə ɾˠ lʲ e tʲ i n̻ˠ sˠ k n̻ˠ ə vʲ n̻ˠ ua t̪ˠ eː lʲ oː ɾʲ ə ɾˠ t̪ˠ ə ɾˠ i vʲ j e ɾʲ uː n̻ˠ ə bʲ lʲ ia n̻ˠ ə ʃ o x u n̻ˠ tʲ oː ɾˠ ə n̻ʲ a h ə n̻ˠ ə hˠ mʲ iː n̪ˠ ɟ eː ʤ ə x o n̻ʲ a lʲ sˠ l̻ˠ aː n̻ˠ oː i dʲ ə ɾʲ ɣ a vˠ a lʲ n̻ˠ a vʲ dʲ a h ə ɡ ə sˠ x u n̻ˠ k a dʲ ɾʲ uː t̪ˠ eː lʲ oː ɾʲ ə ɾˠ t̪ˠ ə ə a vˠ u n̻ˠ uː lʲ e n̻ˠ ə k oː ɾˠ sˠ ə n̻ˠ,gs://ls_eval_fleurs/fleurs/audio/5121871176334747270.wav
1691,259200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5177749731436855381.wav,tá a gcuid eitleán féin ag na cuideachtaí is mó ar bhealaí áirithe ach bhí fadhb ann i gcás bealaí eile agus gnólachtaí níos lú,"Tá a gcuid eitleán féin ag na cuideachtaí is mó ar bhealaí áirithe, ach bhí fadhb ann i gcás bealaí eile agus gnólachtaí níos lú.",0,27,Irish,0,t̪ˠ aː ə ɡ i dʲ e tʲ ə lʲ a n̻ˠ h eː nʲ e ɟ n̻ˠ ə k i dʲ ə ɾˠ t̪ˠ iː i sˠ mˠ oː e ɾʲ vʲ a l̻ˠ iː aː ɾʲ i hʲ ə a h vʲ iː fˠ ai bˠ ə n̻ˠ i ɡ aː sˠ bʲ a l̻ˠ iː e lʲ ə ə ɡ ə sˠ ɡ n̻ˠ oː l̻ˠ ə ɾˠ t̪ˠ iː nʲ iː sˠ l̻ˠ uː,gs://ls_eval_fleurs/fleurs/audio/5177749731436855381.wav
1938,270720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5200504332100572902.wav,chloígh an t-ospidéal leis an bprótacal maidir le rialú ionfhabhtuithe lena n-áirítear an t-othar a scaradh amach ó dhaoine eile chun nach scaipfí an t-ionfhabhtú ar dhaoine eile,"Chloígh an t-ospidéal leis an bprótacal maidir le rialú ionfhabhtuithe, lena n-áirítear an t-othar a scaradh amach ó dhaoine eile chun nach scaipfí an t-ionfhabhtú ar dhaoine eile.",0,27,Irish,0,x l̻ˠ iː ɣ ə n̻ˠ ɾʲ a ʤ lʲ i ʃ ə n̻ˠ pˠ ɾˠ ʌ vʲ z n̪ˠ ʌ mˠ a dʲ ə ɾʲ lʲ e ɾˠ ia l̻ˠ uː i n̻ˠ oː t̪ˠ ə hʲ ə lʲ e n̻ˠ ə hˠ d̪ˠ a sˠ vʲ iː ə n̻ˠ ʧ sˠ sˠ ɛ ə sˠ k a ɾˠ uː ə mˠ a h oː ɣ iː nʲ iː e lʲ ə x u n̻ˠ n̻ˠ a h sˠ k a pʲ fʲ iː ə n̻ˠ t̪ˠ ɾˠ ʌ m̥ˠ ɾʲ l ɪ ɕ iː e ɾʲ ɣ iː nʲ iː e lʲ ə,gs://ls_eval_fleurs/fleurs/audio/5200504332100572902.wav
1927,217920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5250534677088030938.wav,in angel 2006 mínítear an cur chuige contanaim mar mhodh a úsáidtear chun cuidiú le heagraíochtaí leibhéal feidhmíochta níos airde a bhaint amach,"In Angel (2006), mínítear an cur chuige Contanaim mar mhodh a úsáidtear chun cuidiú le heagraíochtaí leibhéal feidhmíochta níos airde a bhaint amach.",0,27,Irish,0,i nʲ l ɪ vʲ ɪ n̠ʲ sˠ t̪ˠ ʌ n̪ˠ ə fˠ ɾˠ a n̪ˠ c ɕ z ɛ mʲ iː nʲ iː tʲ ə ɾˠ ə n̻ˠ k u ɾˠ h i ɟ ə k o n̻ˠ t̪ˠ ə n̻ˠ ə mʲ mˠ a ɾˠ vˠ uː ə uː sˠ aː tʲ ə ɾˠ x u n̻ˠ k i dʲ uː lʲ e h a ɡ ɾˠ iː a x t̪ˠ iː l̻ʲ e vʲ e l̻ˠ fʲ eː mʲ ia ɾˠ t̪ˠ ə nʲ iː sˠ a ɾˠ dʲ ə ə vˠ a nʲ tʲ ə mˠ a h,gs://ls_eval_fleurs/fleurs/audio/5250534677088030938.wav
1660,196800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5299163219081635263.wav,bhí gné mhór de chinnteacht chultúrtha ag gabháil leis an rómánsachas a tógadh ó scríbhneoirí ar nós goethe fichte agus schlegel,"Bhí gné mhór de chinnteacht chultúrtha ag gabháil leis an rómánsachas, a tógadh ó scríbhneoirí ar nós Goethe, Fichte, agus Schlegel.",0,27,Irish,0,vʲ iː ɟ ɾʲ eː vˠ oː ɾˠ d̪ˠ e ç i n̻ʲ tʲ a ɾˠ t̪ˠ x u l̻ˠ t̪ˠ uː ɾ̥ˠ ə e ɟ ɡ o lʲ lʲ i ʃ ə n̻ˠ ɾˠ oː mˠ aː n̻ˠ sˠ ə h ə sˠ ə t̪ˠ oː ɡ uː oː ʃ c ɾʲ iː vʲ nʲ oː ɾʲ iː e ɾʲ n̻ˠ oː sˠ ɪ fˠ ɾˠ a k a x l̠ʲ vʲ ɪ ɲ hʲ sˠ t̪ˠ n̠ʲ ɛ ə ɡ ə sˠ ɔː vʲ ç n̠ʲ,gs://ls_eval_fleurs/fleurs/audio/5299163219081635263.wav
1671,320640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5404693652876284223.wav,chuir an chomhdháil tús le maoiniú ar an dtionscnamh graostachta sa bhliain fhioscach 2005 agus sonraíodh nár mhór don fbi 10 ghníomhaire a shannadh chun déileáil le pornagrafaíocht do dhaoine fásta,Chuir an Chomhdháil tús le maoiniú ar an dtionscnamh graostachta sa bhliain fhioscach 2005 agus sonraíodh nár mhór don FBI 10 ghníomhaire a shannadh chun déileáil le pornagrafaíocht do dhaoine fásta.,0,27,Irish,0,x u ɾʲ ə n̻ˠ x oː ɣ a lʲ t̪ˠ uː sˠ lʲ e mˠ iː nʲ uː e ɾʲ ə n̻ˠ dʲ i n̻ˠ sˠ k n̻ˠ uː ɡ ɾˠ iː sˠ t̪ˠ ə ɾˠ t̪ˠ ə sˠ ə vˠ lʲ ia nʲ i sˠ k a h a ia z iː ə ɡ ə sˠ sˠ o n̻ˠ ɾˠ iː uː n̻ˠ aː ɾˠ vˠ oː ɾˠ d̪ˠ o n̻ˠ ɟ ɾʲ pʲ eː n̪ˠ vʲ ɡ a l̪ˠ ə j nʲ iː vˠ ə ɾʲ ə ə h a n̻ˠ uː x u n̻ˠ dʲ eː lʲ a lʲ lʲ e pˠ oː ɾˠ n̻ˠ ə ɡ ɾˠ a fˠ iː a x t̪ˠ d̪ˠ ə ɣ iː nʲ iː fˠ aː sˠ t̪ˠ ə,gs://ls_eval_fleurs/fleurs/audio/5404693652876284223.wav
1784,307200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5427575755498535681.wav,níor lonnaíodh mórán daoine sa ghraonlainn deirtear i ságaí na lochlannach gur díbríodh erik the red ón íoslainn mar gheall ar dhúnmharú agus le linn dó taisteal níos faide siar d'aimsigh sé an ghraonlainn agus ba é an ghraonlainn an t-ainm a thug sé uirthi,"Níor lonnaíodh mórán daoine sa Ghraonlainn. Deirtear i ságaí na Lochlannach gur díbríodh Erik the Red ón Íoslainn mar gheall ar dhúnmharú, agus le linn dó taisteal níos faide siar, d'aimsigh sé an Ghraonlainn agus ba é an Ghraonlainn an t-ainm a thug sé uirthi.",0,27,Irish,0,n̻ʲ iː ɾˠ l̻ˠ o n̻ˠ iː uː mˠ oː ɾˠ a n̻ˠ d̪ˠ iː nʲ iː sˠ ə k a pˠ t̪ˠ ia sˠ dʲ e ɾˠ tʲ ə ɾˠ i sˠ aː ɡ iː n̻ˠ ə d̪ˠ ʌ n̪ˠ ɪ ɲ ɡ ə ɾˠ dʲ iː bʲ ɾʲ iː uː w ɾʲ ia x t̪ˠ a n̪ˠ sˠ hʲ e w n̠ʲ ɾˠ x t̪ˠ a n̪ˠ ə sˠ oː n̻ˠ bˠ a k ɕ t̪ˠ ɾˠ ʉː mˠ a ɾˠ j a l̻ˠ e ɾʲ ɣ uː n̻ˠ vˠ ə ɾˠ uː ə ɡ ə sˠ lʲ e lʲ i n̻ʲ d̪ˠ oː t̪ˠ a ʃ tʲ ə l̻ˠ nʲ iː sˠ fˠ a dʲ ə ʃ ia ɾˠ d̪ˠ a mʲ ʃ iː ʃ eː ə n̻ˠ k a pˠ t̪ˠ ia sˠ ə ɡ ə sˠ bˠ ə eː ə n̻ˠ k a pˠ t̪ˠ ia sˠ ə n̻ˠ t̪ˠ a nʲ ə mʲ ə h u ɡ ʃ eː a ɾˠ hʲ iː,gs://ls_eval_fleurs/fleurs/audio/5427575755498535681.wav
1923,395520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5486728663092418001.wav,straitéis éifeachtach a bhí ann trínar gearradh soláthairtí ríthábhachtacha míleata agus sibhialtach cé gur sháraigh na smachtbhannaí seo an dlí idirnáisiúnta a nglactar leis go ginearálta agus atá códaithe i gcomhaontuithe idirnáisiúnta éagsúla le dhá chéad bliain anuas,"Straitéis éifeachtach a bhí ann, trínar gearradh soláthairtí ríthábhachtacha míleata agus sibhialtach, cé gur sháraigh na smachtbhannaí seo an dlí idirnáisiúnta a nglactar leis go ginearálta agus atá códaithe i gcomhaontuithe idirnáisiúnta éagsúla le dhá chéad bliain anuas.",0,27,Irish,0,sˠ t̪ˠ ɾˠ a tʲ e ʃ eː fʲ a x t̪ˠ a h ə vʲ iː ə n̻ˠ tʲ ɾʲ iː nʲ ə ɾˠ ɟ a ɾˠ uː sˠ o l̻ˠ aː h ə ɾˠ tʲ iː ɾʲ iː hʲ aː vˠ ə ɾˠ t̪ˠ a h ə mʲ iː lʲ ə t̪ˠ ə ə ɡ ə sˠ ʃ i vʲ ia l̻ˠ t̪ˠ a h c eː ɡ ə ɾˠ h aː ɾˠ iː n̻ˠ ə sˠ mˠ a ɾˠ t̪ˠ vˠ ə n̻ˠ iː ʃ o ə n̻ˠ dʲ lʲ iː i dʲ ə ɾʲ n̻ˠ aː ʃ u n̻ˠ t̪ˠ ə ə ŋ l̻ˠ a k t̪ˠ ə ɾˠ lʲ i ʃ ɡ ə ɟ i nʲ ə ɾˠ a l̻ˠ t̪ˠ ə ə ɡ ə sˠ ə t̪ˠ aː k oː d̪ˠ iː i ɡ oː o n̻ˠ t̪ˠ ə hʲ ə i dʲ ə ɾʲ n̻ˠ aː ʃ u n̻ˠ t̪ˠ ə eː ɡ sˠ u l̻ˠ ə lʲ e ɣ aː ç eː d̪ˠ bʲ lʲ ia nʲ ə n̻ˠ ua sˠ,gs://ls_eval_fleurs/fleurs/audio/5486728663092418001.wav
1885,142080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5524012211167568433.wav,idir 10:00-11:00 i.n. mdt lasadh tine sa chlós ag na príosúnaigh,"Idir 10:00-11:00 i.n. MDT, lasadh tine sa chlós ag na príosúnaigh.",0,27,Irish,0,i dʲ ə ɾʲ a n̪ˠ eː iː fʲ a x t̪ˠ a x ɕ ɔː ɾ̥ʲ ɕ ɛ a sˠ ia z a l̻ˠ a sˠ uː tʲ i nʲ iː sˠ ə x l̻ˠ oː sˠ e ɟ n̻ˠ ə pʲ ɾʲ iː sˠ uː n̻ˠ iː,gs://ls_eval_fleurs/fleurs/audio/5524012211167568433.wav
1687,185280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5526336614636905842.wav,déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin,Déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin.,0,27,Irish,0,dʲ eː n̻ˠ ə n̻ˠ lʲ ai ç ʃ c ə ɾˠ uː ə ɡ ə sˠ ɕ ɪ l̠ʲ a ɡ n̪ˠ a x ə ə n̻ˠ eː ɡ sˠ u l̻ˠ a x t̪ˠ ə vˠ o ɡ uː ə n̻ˠ o n̻ˠ i sˠ ə n̻ˠ aː l̻ˠ i dʲ ə ɾʲ ɣ aː lʲ i n̻ʲ i ŋ a h ɡ l̻ˠ uː nʲ,gs://ls_eval_fleurs/fleurs/audio/5526336614636905842.wav
1947,145920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5596766516889343128.wav,ó na 1800í ar aghaidh ní raibh aon fhadhb ag háití a bhain leis an ngalar go dtí gur tháinig trúpaí,"Ó na 1800í ar aghaidh, ní raibh aon fhadhb ag Háití a bhain leis an ngalar, go dtí gur tháinig trúpaí.",0,27,Irish,0,oː n̻ˠ ə vʲ iː x ɤ l̪ˠ t̪ˠ ɤ ɾʲ e ɾʲ eː j n̻ʲ iː ɾˠ oː vˠ eː n̻ˠ eː bˠ e ɟ ɕ c ʌ m̥ˠ x a ɾˠ ə vˠ i nʲ lʲ i ʃ ə n̻ˠ ŋ a l̻ˠ ə ɾˠ ɡ ə dʲ iː ɡ ə ɾˠ h aː nʲ ə ɟ t̪ˠ ɾˠ uː pˠ iː,gs://ls_eval_fleurs/fleurs/audio/5596766516889343128.wav
1711,250560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5626771391101225024.wav,is teoiricí iad seo a dhíríonn ar cén fáth a dteastaíonn ó dhaoine áirithe rudaí áirithe a dhéanamh agus cad iad na rudaí ina dtimpeallacht a d'fhágfadh go ndéanfaidís rudaí áirithe nó nach ndéanfaidís iad,Is teoiricí iad seo a dhíríonn ar cén fáth a dteastaíonn ó dhaoine áirithe rudaí áirithe a dhéanamh agus cad iad na rudaí ina dtimpeallacht a d'fhágfadh go ndéanfaidís rudaí áirithe nó nach ndéanfaidís iad.,0,27,Irish,0,i sˠ tʲ oː ɾʲ i c iː ia d̪ˠ ʃ o ə j iː ɾʲ iː n̻ˠ e ɾʲ c eː n̻ˠ fˠ aː ə dʲ a sˠ t̪ˠ ia n̻ˠ oː ɣ iː nʲ iː aː ɾʲ i hʲ ə ɾˠ u d̪ˠ iː aː ɾʲ i hʲ ə ə j eː n̻ˠ uː ə ɡ ə sˠ k a d̪ˠ ia d̪ˠ n̻ˠ ə ɾˠ u d̪ˠ iː i n̻ˠ ə dʲ i mʲ pʲ ə l̻ˠ a ɾˠ t̪ˠ ə d̪ˠ aː k uː ɡ ə nʲ eː n̻̊ˠ ə dʲ iː ʃ ɾˠ u d̪ˠ iː aː ɾʲ i hʲ ə n̻ˠ oː n̻ˠ a h nʲ eː n̻̊ˠ ə dʲ iː ʃ ia d̪ˠ,gs://ls_eval_fleurs/fleurs/audio/5626771391101225024.wav
1824,290880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5637396425330226791.wav,tá roinnt pirimidí ar ardchlár giza nó giza necropolis i ngleann na rithe san éigipt arb í an phirimid mhór an ceann is mó mar aon le roinnt tuamaí beaga roinnt teampall agus an sfioncs mór,"Tá roinnt pirimidí ar Ardchlár Giza, nó ""Giza Necropolis"" i nGleann na Rithe san Éigipt (arb í an phirimid mhór an ceann is mó), mar aon le roinnt tuamaí beaga, roinnt teampall, agus an Sfioncs Mór.",0,27,Irish,0,t̪ˠ aː ɾˠ o n̻ʲ tʲ pʲ i ɾʲ i mʲ i dʲ iː e ɾʲ aː ɾˠ d̪ˠ x l̻ˠ aː ɾˠ sˠ k ʌ m̥ˠ ç a ɾˠ n̻ˠ oː sˠ k ʌ m̥ˠ ç a ɾˠ t̪ˠ ɾˠ mˠ ɪ ɾʲ l ɪ ɕ iː i ŋ lʲ a n̻ˠ n̻ˠ ə ɾʲ iː sˠ ə n̻ˠ ɕ l̠ʲ ə ɡ n̪ˠ x ə a ɾˠ ə bˠ iː ə n̻ˠ fʲ i ɾʲ i mʲ i dʲ vˠ oː ɾˠ ə n̻ˠ c i n̻ˠ i sˠ mˠ oː mˠ a ɾˠ eː n̻ˠ lʲ e ɾˠ o n̻ʲ tʲ t̪ˠ ua mˠ iː bʲ o ɡ ə ɾˠ o n̻ʲ tʲ tʲ a mˠ pˠ ə l̻ˠ ə ɡ ə sˠ ə n̻ˠ sˠ fʲ i ŋ k sˠ mˠ oː ɾˠ,gs://ls_eval_fleurs/fleurs/audio/5637396425330226791.wav
