Word,Gold pronunciations,Hypothesis pronunciations,Accuracy,Error rate,Length
truán,t ɾ uː aː n,,0,1.0,5
tipiciúil,tʲ i pʲ ə c u lʲ,,0,1.0,7
sciotach,ʃ c i t a h,,0,1.0,6
tíoránach,tʲ iː ɾ a n a h,,0,1.0,7
ilchríoch,i lʲ ç ɾʲ i h,,0,1.0,6
doirneog,d oː ɾ nʲ o ɡ,,0,1.0,6
fócasú,f oː k ə s uː,,0,1.0,6
scansáil,s k a n s aː lʲ,,0,1.0,7
measúlacht,mʲ a s u l a x t,,0,1.0,8
steanc,ʃ tʲ a ŋ k,,0,1.0,5
baol,b iː l,,0,1.0,3
trírinn,tʲ ɾʲ iː ɾʲ i nʲ,,0,1.0,6
troighe,t ɾ ai ə,,0,1.0,4
cógaseolaí,k oː ɡ ə ʃ oː l iː,,0,1.0,8
eascair,a s k ə ɾʲ,,0,1.0,5
dúchas,d uː x ə s,,0,1.0,5
umhlaíocht,uː l iː a x t,,0,1.0,6
leithleachas,lʲ ai hʲ lʲ a h ə s,,0,1.0,8
líreacán,lʲ iː ɾʲ ə k a n,,0,1.0,7
peata,pʲ a t ə,,0,1.0,4
éirimiúil,eː ɾʲ ə mʲ u lʲ,,0,1.0,6
aonchiseal,iː ŋ ç i ʃ ə l,,0,1.0,7
anall,ə n aː l,,0,1.0,4
milleánach,mʲ i lʲ aː n a h,,0,1.0,7
truailleán,t ɾ uˑə lʲ aː n,,0,1.0,6
cuntraiteanór,k u n t ɾ ə tʲ ə n o ɾ,,0,1.0,11
drithle,dʲ ɾʲ i lʲ ə,,0,1.0,5
bladhmaire,b l eː m ə ɾʲ ə,,0,1.0,7
beadaí,bʲ a d iː,,0,1.0,4
tréscaoilteach,tʲ ɾʲ eː s k i lʲ tʲ a h,,0,1.0,10
cúlspás,k uː l s p a s,,0,1.0,7
fuadrach,f ua d ɾ a h,,0,1.0,6
súilíneach,s uː lʲ iː nʲ a h,,0,1.0,7
cíobhaí,c iː v iː,,0,1.0,4
gabhal,ɡ au l,,0,1.0,3
altra,a l t ɾ ə,,0,1.0,5
éiric,eː ɾʲ ə c,,0,1.0,4
téarma,tʲ eː ɾ m ə,,0,1.0,5
bólas,b oː l ə s,,0,1.0,5
tirimghlan,tʲ i ɾʲ i mʲ j lʲ ə n,,0,1.0,9
cruinnaimsiú,k ɾ iː nʲ a mʲ ʃ uː,,0,1.0,8
fuarbhruite,f uˑə ɾ v ɾ ə tʲ ə,,0,1.0,8
iarmhír,ia ɾ vʲ i ɾʲ,,0,1.0,5
áilíosach,aː lʲ iː s a h,,0,1.0,6
brisce,bʲ ɾʲ i ʃ c ə,,0,1.0,6
antartaice,a n t a ɾ t a c ə,,0,1.0,9
canadh,k a n uː,,0,1.0,4
snáithíneach,s n aː hʲ i nʲ a h,,0,1.0,8
cilibheart,c i lʲ i vʲ ə ɾ t,,0,1.0,8
roinnt,ɾ o nʲ tʲ,,0,1.0,4
meisceoir,mʲ e ʃ c o ɾʲ,,0,1.0,6
bánghorm,b aː n ɣ o ɾ ə m,,0,1.0,8
moilligh,m o lʲ iː,,0,1.0,4
cúlbhuille,k uː l v ə lʲ ə,,0,1.0,7
ballbhrú,b o l ə v ɾ uː,,0,1.0,7
asarbaiseáinis,a s ə ɾ b ə ʃ aː nʲ ə ʃ,,0,1.0,11
aindiaga,a nʲ dʲ ia ɡ ə,,0,1.0,6
iarúibise,iˑə ɾ uː bʲ ə ʃ ə,,0,1.0,7
réamach,ɾ eː m a h,,0,1.0,5
cinnire,c i nʲ ə ɾʲ ə,,0,1.0,6
ilfheidhmeach,i lʲ eː mʲ ə h,,0,1.0,6
tógáil,t oː ɡ a lʲ,,0,1.0,5
léanmhar,lʲ eː n v ə ɾ,,0,1.0,6
sáspan,s aː s p ə n,,0,1.0,6
bochtanas,b o ɾ t ə n ə s,,0,1.0,8
súsa,s uː s ə,,0,1.0,4
scigireacht,ʃ c i ɟ i ɾʲ a ɾ t,,0,1.0,9
breillice,bʲ ɾʲ e lʲ i c ə,,0,1.0,7
sága,s aː ɡ ə,,0,1.0,4
lútáil,l uː t a lʲ,,0,1.0,5
cognaíoch,k o ɡ n iˑə h,,0,1.0,6
éan,eː n,,0,1.0,2
ailt,o lʲ tʲ,,0,1.0,3
pluiméireacht,p l i mʲ e ɾʲ a x t,,0,1.0,9
splancáil,s p l a ŋ k a lʲ,,0,1.0,8
deachtóir,dʲ a x t o ɾʲ,,0,1.0,6
leorghníomh,lʲ oː ɾ j ɾʲ iː uː,,0,1.0,7
cúlsráide,k uː l s ɾ aː dʲ ə,,0,1.0,8
tobán,t o b a n,,0,1.0,5
barrshamhail,b aː ɾ h au lʲ,,0,1.0,6
díbhirceach,dʲ iː vʲ i ɾʲ c a h,,0,1.0,8
dobhogtha,d o v o k ə,,0,1.0,6
glúine,ɡ l uː nʲ ə,,0,1.0,5
targaid,t a ɾ ə ɡ ə dʲ,,0,1.0,7
pearsantú,pʲ a ɾ s ə n t uː,,0,1.0,8
rialú,ɾ ia l uː,,0,1.0,4
caonach,k iː n a h,,0,1.0,5
blastán,b l a s t a n,,0,1.0,7
támáilte,t aː m a lʲ tʲ ə,,0,1.0,7
conriocht,k o nʲ ɾʲ ə ɾ t,,0,1.0,7
deaslámhach,dʲ a s l aː v a h,,0,1.0,8
aiceanta,a c ə n t ə,,0,1.0,6
pis,pʲ i ʃ,,0,1.0,3
síochánachas,ʃ iː h a n a h ə s,,0,1.0,9
plátáilte,p l aː t aː lʲ tʲ ə,,0,1.0,8
cár,k aː ɾ,,0,1.0,3
diabhlaí,dʲ ia v l iː,,0,1.0,5
stalcánacht,s t o l k aː n a ɾ t,,0,1.0,10
íd,iː dʲ,,0,1.0,2
teinne,tʲ e nʲ ə,,0,1.0,4
taifeadta,t a fʲ ə d ə,,0,1.0,6
cumhartheiripeoir,k uː ə ɾ ə ɾʲ i pʲ o ɾʲ,,0,1.0,10
seachadadh,ʃ a h ə d uː,,0,1.0,6
impiriúlach,i mʲ pʲ i ɾʲ uː l ə h,,0,1.0,9
modh,m oː,,0,1.0,2
cúcabarra,k uː k ə b ə ɾ ə,,0,1.0,8
sochorraithe,s a x a ɾ i hʲ ə,,0,1.0,8
éigrit,eː ɟ ɾʲ i tʲ,,0,1.0,5
éagoitiantacht,eː ɡ ə tʲ iˑə n t ə ɾ t,,0,1.0,10
scoilteacha,s k o lʲ tʲ ə h ə,,0,1.0,8
abacht,a b a ɾ t,,0,1.0,5
péint,pʲ eː nʲ tʲ,,0,1.0,4
ceiliúir,c e lʲ u ɾʲ,,0,1.0,5
corntha,k oː ɾ n h ə,,0,1.0,6
allmhairithe,o l ə v ə ɾʲ iː,,0,1.0,7
déghloiniú,dʲ eː ɣ l ə nʲ uː,,0,1.0,7
gaigiúil,ɡ a ɟ uː lʲ,,0,1.0,5
leitís,lʲ e tʲ i ʃ,,0,1.0,5
athshlánaigh,a l aː n iː,,0,1.0,5
haischlib,h a ʃ ç lʲ i bʲ,,0,1.0,7
airgeadra,a ɾʲ ə ɟ ə d ɾ ə,,0,1.0,8
corcaigh,k oː ɾ k iː,,0,1.0,5
pórtar,p oː ɾ t ə ɾ,,0,1.0,6
miondíol,mʲ i nʲ dʲ i l,,0,1.0,6
raptór,ɾ a p t o ɾ,,0,1.0,6
briogadh,bʲ ɾʲ i ɡ uː,,0,1.0,5
cúirte,k uː ɾ tʲ ə,,0,1.0,5
cogaíocht,k o ɡ iː a x t,,0,1.0,7
mealladh,mʲ o l uː,,0,1.0,4
caora,k iː ɾ ə,,0,1.0,4
básadóir,b aː s ə d o ɾʲ,,0,1.0,7
iompair,i m p ə ɾʲ,,0,1.0,5
guma,ɡ o m ə,,0,1.0,4
forlámhach,f a ɾ l aː v a h,,0,1.0,8
táirgeadh,t aː ɾʲ ɟ uː,,0,1.0,5
cisealú,c i ʃ ə l uː,,0,1.0,6
breathnóireachta,bʲ ɾʲ a h n oː ɾʲ ə ɾ t ə,,0,1.0,11
airleacan,aː ɾ lʲ ə k ə n,,0,1.0,7
slánaithe,s l aː n iː,,0,1.0,5
aondéagú,eː n dʲ eː ɡ uː,,0,1.0,6
máireoigín,m aː ɾʲ o ɟ i nʲ,,0,1.0,7
polaitiú,p a l ə tʲ uː,,0,1.0,6
céasta,c eː s t ə,,0,1.0,5
samhlaigh,s au l iː,,0,1.0,4
broid,b ɾ o dʲ,,0,1.0,4
íseal,iː ʃ ə l,,0,1.0,4
starrfhiacail,s t aː ɾ ia k ə lʲ,,0,1.0,8
brúisc,b ɾ uː ʃ c,,0,1.0,5
vacsaínithe,v a k s iː nʲ ə h ə,,0,1.0,9
bansár,b a n s a ɾ,,0,1.0,6
halmadóir,h o l ə m ə d o ɾʲ,,0,1.0,9
céatadánach,c eː t ə d aː n ə h,,0,1.0,9
gábh,ɡ aː v,,0,1.0,3
díchóimeáil,dʲ iː h o mʲ aː lʲ,,0,1.0,7
abú,a b uː,,0,1.0,3
fo-ghnó,f o ɣ n oː,,0,1.0,5
ceanadach,c a n ə d ə h,,0,1.0,7
inphriontáil,i nʲ fʲ ɾʲ i n t a lʲ,,0,1.0,9
fichillín,fʲ i hʲ i lʲ iː nʲ,,0,1.0,7
fionn,fʲ i n,,0,1.0,3
míshásamh,mʲ iː h aː s uː,,0,1.0,6
bráidín,b ɾ aː dʲ i nʲ,,0,1.0,6
mionbhuíon,mʲ i n v iː o n,,0,1.0,7
aibreog,a bʲ ɾʲ o ɡ,,0,1.0,5
eitre,e tʲ ɾʲ ə,,0,1.0,4
ealaíontóir,a l i n t o ɾʲ,,0,1.0,7
neascóid,nʲ a s k o dʲ,,0,1.0,6
grinneas,ɟ ɾʲ i nʲ ə s,,0,1.0,6
coinscríofa,k o nʲ ʃ c ɾʲ iː f ə,,0,1.0,9
gránaigh,ɡ ɾ aː n iː,,0,1.0,5
comhéifeacht,k oː eː fʲ a x t,,0,1.0,7
bainistreás,b a nʲ ə ʃ tʲ ɾʲ a s,,0,1.0,9
athchluiche,a x l i hʲ ə,,0,1.0,6
cneasú,c ɾʲ a s uː,,0,1.0,5
cúig,k uː ɟ,,0,1.0,3
haingear,h a ɲ ɟ ə ɾ,,0,1.0,6
déantús,dʲ eː n t u s,,0,1.0,6
gannchuid,ɡ a n h i dʲ,,0,1.0,6
ceistneoir,c e ʃ tʲ nʲ o ɾʲ,,0,1.0,7
gríosctha,ɟ ɾʲ iː s k ə,,0,1.0,6
comhghaol,k oː ɣ iː l,,0,1.0,5
athchum,a x u m,,0,1.0,4
ciníoch,c i nʲ iː a h,,0,1.0,6
maolchluasach,m iː l x l ua s a h,,0,1.0,9
bairnéad,b a ɾ nʲ a d,,0,1.0,6
stumpa,s t u m p ə,,0,1.0,6
spleáchas,s pʲ lʲ aː h ə s,,0,1.0,7
platanam,p l a t ə n ə m,,0,1.0,8
débhrí,dʲ eː vʲ ɾʲ iː,,0,1.0,5
scidil,ʃ c i dʲ ə lʲ,,0,1.0,6
dearcadh,dʲ a ɾ k uː,,0,1.0,5
siléar,ʃ i lʲ e ɾ,,0,1.0,5
aerluas,eː ɾ l ua s,,0,1.0,5
caipitiúil,k a pʲ ə tʲ uː lʲ,,0,1.0,7
scrolla,s k ɾ o l ə,,0,1.0,6
liteartha,lʲ i tʲ ə ɾ h ə,,0,1.0,7
fabhrach,f au ɾ a h,,0,1.0,5
greannaitheacht,ɟ ɾʲ a n ai ç a ɾ t,,0,1.0,9
fonsaithe,f o n s a h ə,,0,1.0,7
rannpháirt,ɾ a n f a ɾ tʲ,,0,1.0,7
teochriosach,tʲ oː ç ɾʲ i s ə h,,0,1.0,8
eadránaigh,a d ɾ aː n iː,,0,1.0,6
fia-chat,fʲ ia x a t,,0,1.0,5
railí,ɾ a lʲ iː,,0,1.0,4
srathair,s ɾ a h ə ɾʲ,,0,1.0,6
bibe,bʲ i bʲ ə,,0,1.0,4
báisín,b aː ʃ i nʲ,,0,1.0,5
airde,a ɾ dʲ ə,,0,1.0,4
ardaidhmeannach,a ɾ d eː mʲ ə n a h,,0,1.0,9
margaíocht,m a ɾ ə ɡ iˑə ɾ t,,0,1.0,8
cónaidhmigh,k oː n eː mʲ iː,,0,1.0,6
soghluaiste,s o ɣ l ua ʃ tʲ ə,,0,1.0,8
fuaire,f ua ɾʲ ə,,0,1.0,4
piocaire,pʲ i k ə ɾʲ ə,,0,1.0,6
díchumadh,dʲ iː ç ə m uː,,0,1.0,6
impigh,i mʲ pʲ iː,,0,1.0,4
codánúchán,k o d aː n uː h a n,,0,1.0,9
scríobhaí,ʃ c ɾʲ iː v iː,,0,1.0,6
saoradh,s iː ɾ uː,,0,1.0,4
cabhraigh,k au ɾ iː,,0,1.0,4
amplach,a m p l a h,,0,1.0,6
atharthacht,a h ə ɾ h a x t,,0,1.0,8
maipín,m a pʲ iː nʲ,,0,1.0,5
athfheistigh,a e ʃ tʲ iː,,0,1.0,5
bánghnúiseach,b aː ŋ h n uː ʃ a h,,0,1.0,9
cábóg,k aː b o ɡ,,0,1.0,5
grúdarlach,ɡ ɾ uː d ə ɾ l a h,,0,1.0,9
biosántach,bʲ i s aː n t a h,,0,1.0,8
treaspásóir,tʲ ɾʲ a s p aː s o ɾʲ,,0,1.0,9
clasaiceas,k l a s ə c ə s,,0,1.0,8
leachtdath,lʲ a ɾ t d ə,,0,1.0,6
aontaitheoir,iː n t ai ç o ɾʲ,,0,1.0,7
ginealaigh,ɟ i nʲ ə l iː,,0,1.0,6
nascóir,n a s k o ɾʲ,,0,1.0,6
beirteanna,bʲ e ɾ tʲ ə n ə,,0,1.0,7
crosáid,k ɾ o s aː dʲ,,0,1.0,6
cistéirseach,c i ʃ tʲ eː ɾʲ ʃ ə h,,0,1.0,9
paca,p a k ə,,0,1.0,4
sorcóir,s a ɾ k o ɾʲ,,0,1.0,6
ceird,c eː ɾ dʲ,,0,1.0,4
cantáid,k a n t a dʲ,,0,1.0,6
nigéarach,nʲ i ɟ eː ɾ ə h,,0,1.0,7
aisfhreagairt,a ʃ ɾʲ a ɡ ə ɾ tʲ,,0,1.0,8
bulaíocht,b u l ia h t,,0,1.0,6
airmheán,a ɾʲ vʲ a n,,0,1.0,5
íoslach,iː s l a h,,0,1.0,5
snasleathar,s n a ʃ lʲ a h ə ɾ,,0,1.0,9
leochaileach,lʲ oː x ə lʲ a h,,0,1.0,7
cruinneog,k ɾ i nʲ oː ɡ,,0,1.0,6
séasúr,ʃ eː s u ɾ,,0,1.0,5
imdhíoneolaíocht,i mʲ j iː nʲ oː l ia h t,,0,1.0,10
gaol,ɡ iː l,,0,1.0,3
ginid,ɟ i nʲ ə dʲ,,0,1.0,5
puinseáil,p i nʲ ʃ a lʲ,,0,1.0,6
marsach,m a ɾ s a h,,0,1.0,6
deil,dʲ e lʲ,,0,1.0,3
meabhlach,mʲ au l a h,,0,1.0,5
tóireadóir,t oː ɾʲ ə d o ɾʲ,,0,1.0,7
de,d e,,0,1.0,2
ilnáisiúnta,i lʲ nʲ aː ʃ uː n t ə,,0,1.0,9
caicí,k a c iː,,0,1.0,4
iscéime,i ʃ c eː mʲ ə,,0,1.0,6
sreabh,s ɾ a au,,0,1.0,4
téagartha,tʲ eː ɡ ə ɾ h ə,,0,1.0,7
scrabhaiteach,s k ɾ oː tʲ a h,,0,1.0,7
comhbhuainteoir,k oː,,0,1.0,2
carghais,k a ɾ ə ɡ h ə ʃ,,0,1.0,8
puimcín,p i mʲ c i nʲ,,0,1.0,6
cispheil,c i ʃ fʲ e lʲ,,0,1.0,6
sliopachán,ʃ lʲ i p ə h a n,,0,1.0,8
neadú,nʲ a d uː,,0,1.0,4
puth,p u h,,0,1.0,3
peig,pʲ e ɟ,,0,1.0,3
idirmhalartaigh,i dʲ i ɾʲ ə vʲ ə l ə ɾ t iː,,0,1.0,12
cúis,k uː ʃ,,0,1.0,3
ficsin,fʲ i c ʃ i nʲ,,0,1.0,6
príomh-bhreitheamh,pʲ ɾʲ iː vʲ ɾʲ ai hʲ uː,,0,1.0,8
cisteoir,c i ʃ tʲ o ɾʲ,,0,1.0,6
forás,f o ɾ a s,,0,1.0,5
crithloinnir,c ɾʲ i h l ə nʲ ə ɾʲ,,0,1.0,9
scuaine,s k ua nʲ ə,,0,1.0,5
aershloc,eː ɾ h l ə k,,0,1.0,6
stáisiún,s t aː ʃ u n,,0,1.0,6
scagach,s k a ɡ a h,,0,1.0,6
fuaimniú,f ua mʲ nʲ uː,,0,1.0,5
galaigh,ɡ a l iː,,0,1.0,4
ársaíocht,aː ɾ s iː a x t,,0,1.0,7
sultán,s u l t a n,,0,1.0,6
ilréimseach,i lʲ ɾ eː mʲ ʃ ə h,,0,1.0,8
saighid,s eː dʲ,,0,1.0,3
bídeach,bʲ iː dʲ a h,,0,1.0,5
lánaimseartha,l aː n a mʲ ʃ ə ɾ h ə,,0,1.0,10
athmhúscail,a v uː s k ə lʲ,,0,1.0,7
coiteann,k o tʲ ə n,,0,1.0,5
póraigh,p oː ɾ iː,,0,1.0,4
glóiriú,ɡ l oː ɾʲ uː,,0,1.0,5
bréadaigh,bʲ ɾʲ eː d iː,,0,1.0,5
neamhcheadaithe,nʲ au ç ə d iː,,0,1.0,6
gránbharr,ɡ ɾ aː n v ə ɾ,,0,1.0,7
scanóir,s k a n o ɾʲ,,0,1.0,6
aimridiú,a mʲ ɾʲ i dʲ uː,,0,1.0,6
inghlactha,i n ɣ l a k ə,,0,1.0,7
cuachadh,k ua h uː,,0,1.0,4
fá,f aː,,0,1.0,2
beirt,bʲ e ɾʲ tʲ,,0,1.0,4
ceantúir,c a n t u ɾʲ,,0,1.0,6
crúbachán,k ɾ uː b ə h a n,,0,1.0,8
sabhdánach,s au d a n a h,,0,1.0,7
eacspóisear,a k s p oː ʃ ə ɾ,,0,1.0,8
dóú,d oː uː,,0,1.0,3
domhantarraingt,d au n t a ɾ ə nʲ tʲ,,0,1.0,9
croiteoir,k ɾ o tʲ o ɾʲ,,0,1.0,6
uaim,ua mʲ,,0,1.0,2
marbhánach,m a ɾ v a n a h,,0,1.0,8
mífhaisnéis,mʲ iː a ʃ nʲ e ʃ,,0,1.0,7
síceolaí,ʃ iː c o l iː,,0,1.0,6
barúlach,b a ɾ u l a h,,0,1.0,7
scríbhneoireacht,ʃ c ɾʲ iː vʲ nʲ o ɾʲ a x t,,0,1.0,11
aeráil,eː ɾ a lʲ,,0,1.0,4
daoirse,d iː ɾ ʃ ə,,0,1.0,5
mionghné,mʲ i n j ɾʲ eː,,0,1.0,6
biatas,bʲ ia t ə s,,0,1.0,5
scrúdaigh,s k ɾ uː d iː,,0,1.0,6
caifitéire,k a fʲ ə tʲ e ɾʲ ə,,0,1.0,8
feallmharú,fʲ a l v a ɾ uː,,0,1.0,7
mainnear,m a nʲ ə ɾ,,0,1.0,5
tromaigh,t ɾ o m iː,,0,1.0,5
fan,f a n,,0,1.0,3
faobhar,f au ə ɾ,,0,1.0,4
heimipléige,h e mʲ ə pʲ lʲ eː ɟ ə,,0,1.0,9
cóiréagrafaíochta,k oː ɾʲ eː ɡ ɾ ə f ia h t ə,,0,1.0,12
siombalaigh,ʃ i m b ə l iː,,0,1.0,7
pleananna,pʲ lʲ a n ə n ə,,0,1.0,7
prios,pʲ ɾʲ i s,,0,1.0,4
ardnós,aː ɾ d n o s,,0,1.0,6
spás,s p aː s,,0,1.0,4
uige,i ɟ ə,,0,1.0,3
raidhse,ɾ ai ʃ ə,,0,1.0,4
ceartchreideamh,c a ɾ t ç ɾʲ e dʲ uː,,0,1.0,9
laochraiceann,l iː h ɾ ə c ə n,,0,1.0,8
múch,m uː x,,0,1.0,3
réscaiptheoir,ɾʲ eː ʃ c ə pʲ o ɾʲ,,0,1.0,8
teidhe,tʲ ai ə,,0,1.0,3
dúrabhánach,d uː ɾ ə aː n ə h,,0,1.0,8
forghéillte,f a ɾʲ j eː lʲ tʲ ə,,0,1.0,8
coirloscadh,k o ɾʲ l a s k uː,,0,1.0,8
uiscedhatha,i ʃ c ə ɣ a h ə,,0,1.0,8
innealtóir,i nʲ ə l t o ɾʲ,,0,1.0,7
cócaireacht,k oː k ə ɾʲ a x t,,0,1.0,8
ríomhthráchtáil,ɾ iː oː ɾ aː ɾ t aː lʲ,,0,1.0,9
slinneán,ʃ lʲ i nʲ a n,,0,1.0,6
mamat,m a m ə t,,0,1.0,5
fuíll,f iː lʲ,,0,1.0,3
foirmitheach,f o ɾʲ ə mʲ i hʲ a h,,0,1.0,9
débhliantúil,dʲ eː vʲ lʲ ia n t u lʲ,,0,1.0,9
cuntais,k u n t ə ʃ,,0,1.0,6
seansáil,ʃ a n s a lʲ,,0,1.0,6
marcach,m a ɾ k a h,,0,1.0,6
soicéad,s o c e d,,0,1.0,5
bruachshoilse,b ɾ ua h h ə lʲ ʃ ə,,0,1.0,9
fidil,fʲ i dʲ ə lʲ,,0,1.0,5
feabhsaitheoir,fʲ oː s ai ç o ɾʲ,,0,1.0,7
cifleogacht,c i fʲ lʲ oː ɡ a ɾ t,,0,1.0,9
gleoiteacht,ɟ lʲ oː tʲ a ɾ t,,0,1.0,7
riail,ɾ ia lʲ,,0,1.0,3
díghreamaigh,dʲ iː j ɾʲ ə m iː,,0,1.0,7
caithreáil,k ai ç ɾʲ a lʲ,,0,1.0,6
maisiú,m a ʃ uː,,0,1.0,4
giomcána,ɟ i m k aː n ə,,0,1.0,7
camas,k a m ə s,,0,1.0,5
iniúchta,i nʲ uː ɾ t ə,,0,1.0,6
láimhsithe,l aː vʲ ʃ iː,,0,1.0,5
leictreamaighnéadach,lʲ e c tʲ ɾʲ ə m iː nʲ eː d ə h,,0,1.0,13
drithliú,dʲ ɾʲ i hʲ lʲ uː,,0,1.0,6
cósleitís,k oː ʃ lʲ ə tʲ iː ʃ,,0,1.0,8
céarach,c eː ɾ a h,,0,1.0,5
córlíne,k oː ɾ lʲ iː nʲ ə,,0,1.0,7
neamhréalaíoch,nʲ a v ɾ eː l iˑə h,,0,1.0,8
réam,ɾ eː m,,0,1.0,3
oclúid,o k l u dʲ,,0,1.0,5
preab,pʲ ɾʲ a b,,0,1.0,4
dána,d aː n ə,,0,1.0,4
díobhadh,dʲ iː v uː,,0,1.0,4
polamorfach,p o l ə m ə ɾ f ə h,,0,1.0,10
poist,p o ʃ tʲ,,0,1.0,4
raithneach,ɾ ai hʲ nʲ a h,,0,1.0,6
pailin,p a lʲ ə nʲ,,0,1.0,5
físcheamara,fʲ iː ʃ ç a m ə ɾ ə,,0,1.0,9
athchúrsáilte,a x uː ɾ s aː lʲ tʲ ə,,0,1.0,9
angstram,a ŋ s t ɾ ə m,,0,1.0,7
éiceolaíocht,eː c oː l iː a x t,,0,1.0,8
putóga,p u t o ɡ ə,,0,1.0,6
dreach,dʲ ɾʲ a h,,0,1.0,4
áitiúil,aː tʲ u lʲ,,0,1.0,4
laistíos,l a ʃ tʲ i s,,0,1.0,6
imchásáil,i mʲ ç aː s a lʲ,,0,1.0,7
moirtéar,m a ɾ tʲ e ɾ,,0,1.0,6
loingseoireacht,l o ɲ ʃ o ɾʲ a x t,,0,1.0,9
aisphreabadh,a ʃ fʲ ɾʲ ə b uː,,0,1.0,7
plúch,p l uː h,,0,1.0,4
gáitéar,ɡ aː tʲ e ɾ,,0,1.0,5
barrán,b a ɾ a n,,0,1.0,5
coscrach,k o s k ɾ a h,,0,1.0,7
achtúire,a ɾ t u ɾʲ ə,,0,1.0,6
frithluail,fʲ ɾʲ i hʲ lʲ ua lʲ,,0,1.0,7
adhradh,eː ɾ uː,,0,1.0,3
tánaisteach,t aː n ə ʃ tʲ a h,,0,1.0,8
prásóg,p ɾ aː s o ɡ,,0,1.0,6
analógach,a n ə l oː ɡ a h,,0,1.0,8
lochtán,l o ɾ t aː n,,0,1.0,6
masmasach,m a s m ə s a h,,0,1.0,8
galraigh,ɡ o l ɾ iː,,0,1.0,5
scuid,s k i dʲ,,0,1.0,4
tintrí,tʲ i nʲ tʲ ɾʲ iː,,0,1.0,6
moca,m o k ə,,0,1.0,4
ceibeab,c e bʲ ə b,,0,1.0,5
athshondas,a h o n d ə s,,0,1.0,7
sí,ʃ iː,,0,1.0,2
neamhréiteach,nʲ a v ɾ eː tʲ a h,,0,1.0,8
litríochta,lʲ i tʲ ɾʲ ia ɾ t ə,,0,1.0,8
tamtam,t a m t ə m,,0,1.0,6
cruite,k ɾ i tʲ ə,,0,1.0,5
inmheánaigh,i nʲ ə vʲ aː n iː,,0,1.0,7
preaseisiúint,pʲ ɾʲ a ʃ ə ʃ uː nʲ tʲ,,0,1.0,9
úsáidte,uː s aː dʲ ə,,0,1.0,5
comhbhrúiteoir,k oː,,0,1.0,2
scabhtáil,s k oː t a lʲ,,0,1.0,6
x-ghathú,e c s ɣ a h uː,,0,1.0,7
tairise,t a ɾʲ ə ʃ ə,,0,1.0,6
soithíoch,s o i h iˑə h,,0,1.0,6
frimhagúil,fʲ ɾʲ i vʲ ə ɡ u lʲ,,0,1.0,8
báis,b aː ʃ,,0,1.0,3
greannmhar,ɟ ɾʲ a n v ə ɾ,,0,1.0,7
buain,b ua nʲ,,0,1.0,3
leannlus,lʲ a n l u s,,0,1.0,6
cleitigh,c lʲ e tʲ iː,,0,1.0,5
díbir,dʲ iː bʲ ə ɾʲ,,0,1.0,5
drámadóir,d ɾ aː m ə d o ɾʲ,,0,1.0,8
próiseáil,p ɾ oː ʃ a lʲ,,0,1.0,6
míchumas,mʲ iː x u m ə s,,0,1.0,7
fisice,fʲ i ʃ ə c ə,,0,1.0,6
sciála,ʃ c iː aː l ə,,0,1.0,6
seachthreoraigh,ʃ a ɾ tʲ h ɾʲ o ɾ iː,,0,1.0,9
géinteiripe,ɟ eː nʲ tʲ ə ɾʲ i pʲ ə,,0,1.0,9
dó,d oː,,0,1.0,2
cairdiúlacht,k aː ɾ dʲ u l a x t,,0,1.0,9
ináirithe,i nʲ aː ɾʲ iː,,0,1.0,5
scothaicme,s k a h ə c mʲ ə,,0,1.0,8
athmhuintearas,a v i nʲ tʲ ə ɾ ə s,,0,1.0,9
agam,ə ɡ ə m,,0,1.0,4
traigéide,t ɾ a ɟ e dʲ ə,,0,1.0,7
lónadóir,l oː n ə d o ɾʲ,,0,1.0,7
fisiteiripe,fʲ i ʃ ə tʲ e ɾʲ ə pʲ ə,,0,1.0,10
inchinn,i nʲ ç ə nʲ,,0,1.0,5
meannán,mʲ a n a n,,0,1.0,5
síneach,ʃ iː nʲ ə h,,0,1.0,5
ionnarbtha,i n ə ɾ b h ə,,0,1.0,7
alta,o l t ə,,0,1.0,4
inslithe,i nʲ ʃ lʲ iː,,0,1.0,5
cuntasóir,k u n t ə s o ɾʲ,,0,1.0,8
screamhach,ʃ c ɾʲ au h,,0,1.0,5
amúchadh,a m uː h uː,,0,1.0,5
frithráiteach,fʲ ɾʲ i ɾ aː tʲ ə h,,0,1.0,8
aimniceintéis,a mʲ nʲ i c ə nʲ tʲ e ʃ,,0,1.0,10
pramsáil,p ɾ a m s a lʲ,,0,1.0,7
maorlathach,m iː ɾ l a h a h,,0,1.0,8
smaointeoireacht,s m iː nʲ tʲ o ɾʲ ə ɾ t,,0,1.0,10
léarscáilí,lʲ eː ɾ s k aː lʲ iː,,0,1.0,8
greanchloch,ɟ ɾʲ a n ə x l ə h,,0,1.0,9
doirt,d o ɾ tʲ,,0,1.0,4
mallacht,m o l a x t,,0,1.0,6
gróig,ɡ ɾ oː ɟ,,0,1.0,4
réchas,ɾ eː x a s,,0,1.0,5
athaithris,a a hʲ ɾʲ ə ʃ,,0,1.0,6
fuaimíocht,f ua mʲ iː a x t,,0,1.0,7
iarácach,iˑə ɾ aː k ə h,,0,1.0,6
milseán,mʲ i lʲ ʃ a n,,0,1.0,6
íosbhealach,iː s vʲ o l a h,,0,1.0,7
