id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1945,150720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/7950357995424417174.wav,tá casablanca ar cheann de na háiteanna is neamhshuimiúla ar fud mharacó le siopadóireacht a dhéanamh,Tá Casablanca ar cheann de na háiteanna is neamhshuimiúla ar fud Mharacó le siopadóireacht a dhéanamh.,0,27,Irish,0,t aː k a s ə b l a ŋ k ə e ɾʲ ç a n d e n ə h aː tʲ ə n ə i s nʲ au h iː mʲ uː l ə e ɾʲ f u d v a ɾ ə k o lʲ e ʃ i p ə d o ɾʲ a x t ə j eː n uː,gs://ls_eval_fleurs/audio/test/7950357995424417174.wav
1861,201600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/7998065548604973394.wav,dá réir sin caitheann na taibheoirí toitíní cannabais ar stáitse agus is é an téatar féin a mholann don lucht féachana déanamh amhlaidh,"Dá réir sin, caitheann na taibheoirí toitíní cannabais ar stáitse, agus is é an téatar féin a mholann don lucht féachana déanamh amhlaidh.",0,27,Irish,0,d aː ɾ eː ɾʲ ʃ i nʲ k ai hʲ ə n n ə t a vʲ o ɾʲ iː t o tʲ iː nʲ iː k a n ə b ə ʃ e ɾʲ s t aː tʲ ʃ ə ə ɡ ə s i s eː ə n tʲ eː t ə ɾ h eː nʲ ə v o l ə n d o n l a x t fʲ eː x ə n ə dʲ eː n uː au l iː,gs://ls_eval_fleurs/audio/test/7998065548604973394.wav
1881,197760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8013045601077517778.wav,is slí iontach chun machnamh a dhéanamh ar thuras agus eispéiris a chomhroinnt le ranganna amach anseo turas allamuigh a chomhroinnt go fíorúil,Is slí iontach chun machnamh a dhéanamh ar thuras agus eispéiris a chomhroinnt le ranganna amach anseo turas allamuigh a chomhroinnt go fíorúil.,0,27,Irish,0,i s ʃ lʲ iː iː n t a h x u n m a h n uː ə j eː n uː e ɾʲ h u ɾ ə s ə ɡ ə s e ʃ pʲ eː ɾʲ i ʃ ə x oː ɾ ə nʲ tʲ lʲ e ɾ a ŋ ɡ ə n ə ə m a h ə n ʃ o t u ɾ ə s a l ə m ə j ə x oː ɾ ə nʲ tʲ ɡ ə fʲ iː ɾ u lʲ,gs://ls_eval_fleurs/audio/test/8013045601077517778.wav
1863,244800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8015811752298827189.wav,is é an dia ióga croí an mhachnaimh thibéadaigh trí dhéithe éagsúla a léirshamhlú glantar na bealaí fuinnimh gníomhaítear na seacraí agus faightear léargas ar an eagnaíocht,"Is é an Dia Ióga croí an mhachnaimh Thibéadaigh. Trí dhéithe éagsúla a léirshamhlú, glantar na bealaí fuinnimh, gníomhaítear na seacraí agus faightear léargas ar an eagnaíocht.",0,27,Irish,0,i s eː ə n dʲ ia iː oː ɡ ə k ɾ iː ə n v ə h n ə vʲ hʲ i bʲ eː d iː tʲ ɾʲ iː ɣ eː iː eː ɡ s u l ə ə lʲ eː ɾʲ h au l uː ɡ l a n t ə ɾ n ə bʲ o l iː f i nʲ i vʲ ɟ ɾʲ iː v iː tʲ ə ɾ n ə ʃ a k ɾ iː ə ɡ ə s f ai tʲ ə ɾ lʲ eː ɾ ɡ ə s e ɾʲ ə n a ɡ n iˑə ɾ t,gs://ls_eval_fleurs/audio/test/8015811752298827189.wav
1803,170880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8059547301599225237.wav,imoibreoidh an taise ar do lámh leis na sraitheanna is faide amach a mhothóidh aisteach agus a dhéanfaidh cineál sliogáin,"Imoibreoidh an taise ar do lámh leis na sraitheanna is faide amach, a mhothóidh aisteach agus a dhéanfaidh cineál sliogáin.",0,27,Irish,0,i mʲ o bʲ ɾʲ oː j ə n t a ʃ ə e ɾʲ d ə l aː v lʲ i ʃ n ə s ɾ ai ç ə n ə i s f ə dʲ ə ə m a h ə v o hʲ oː j a ʃ tʲ a h ə ɡ ə s ə j eː n iː c i nʲ a l ʃ lʲ i ɡ aː nʲ,gs://ls_eval_fleurs/audio/test/8059547301599225237.wav
1876,155520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8061962111424494059.wav,dúirt oifig bainistíochta éigeandála thuaisceart marianas nár tuairiscíodh aon damáiste sa náisiún,Dúirt oifig bainistíochta éigeandála Thuaisceart Marianas nár tuairiscíodh aon damáiste sa náisiún.,0,27,Irish,0,d uː ɾ tʲ o fʲ ə ɟ b a nʲ ə ʃ tʲ iˑə ɾ t ə eː ɟ ə n d aː l ə h ua ʃ c ə ɾ t m a ɾʲ iˑə n ə s n aː ɾ t uˑə ɾʲ ə ʃ c iː uː eː n d a m a ʃ tʲ ə s ə n aː ʃ u n,gs://ls_eval_fleurs/audio/test/8061962111424494059.wav
1806,301440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8080326540769905709.wav,toisc nach raibh fadhb le truailliú solais ann san am a mbíodh siad i mbarr a réime is iondúil a fhaightear iad i gcathracha nó i gcampais agus bíonn teacht níos éasca orthu ná siúd ar tógadh ar na saolta seo iad,"Toisc nach raibh fadhb le truailliú solais ann san am a mbíodh siad i mbarr a réime, is iondúil a fhaightear iad i gcathracha nó i gcampais, agus bíonn teacht níos éasca orthu ná siúd ar tógadh ar na saolta seo iad.",0,27,Irish,0,t o ʃ c n a h ɾ vʲ f ai b lʲ e t ɾ ua lʲ uː s o l a ʃ ə n s ə n a m ə mʲ bʲ iˑə uː ʃ iː d i m b ə ɾ ə ɾ eː mʲ ə i s i n d uː lʲ ə a tʲ ə ɾ ia d i ɡ k a ɾ ə h ə n oː i ɡ k a m p ə ʃ ə ɡ ə s bʲ iː ə n tʲ a x t nʲ iː s eː s k ə ə ə n aː ʃ uː d e ɾʲ t oː ɡ uː e ɾʲ n ə s iː l t ə ʃ o ia d,gs://ls_eval_fleurs/audio/test/8080326540769905709.wav
1824,345600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8121922741674796892.wav,tá roinnt pirimidí ar ardchlár giza nó giza necropolis i ngleann na rithe san éigipt arb í an phirimid mhór an ceann is mó mar aon le roinnt tuamaí beaga roinnt teampall agus an sfioncs mór,"Tá roinnt pirimidí ar Ardchlár Giza, nó ""Giza Necropolis"" i nGleann na Rithe san Éigipt (arb í an phirimid mhór an ceann is mó), mar aon le roinnt tuamaí beaga, roinnt teampall, agus an Sfioncs Mór.",0,27,Irish,0,t aː ɾ o nʲ tʲ pʲ i ɾʲ ə mʲ ə dʲ iː e ɾʲ aː ɾ d x l aː ɾ ɟ z ə n oː ɟ z ə nʲ e k ɾ o p ʃ i ɲ ɟ lʲ ə n n ə ɾʲ ə h ə s ə n eː ɟ ə pʲ tʲ a ɾ ə b iː ə n fʲ i ɾʲ ə mʲ ə dʲ v oː ɾ ə n c ə n i s m oː m a ɾ eː n lʲ e ɾ o nʲ tʲ t ua m iː bʲ i ɡ ə ɾ o nʲ tʲ tʲ a m p ə l ə ɡ ə s ə n s fʲ i ŋ k s m oː ɾ,gs://ls_eval_fleurs/audio/test/8121922741674796892.wav
1897,182400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8133634744309111700.wav,sa tuaisceart tá an tsaiheil thart ar an réigiún agus sa deisceart agus san iarthar tá an aigéan atlantach,"Sa tuaisceart tá an tSaiheil thart ar an réigiún, agus sa deisceart agus san iarthar tá an Aigéan Atlantach.",0,27,Irish,0,s ə t ua ʃ c ə ɾ t t aː ə n t ə lʲ h a ɾ t e ɾʲ ə n ɾ eː ɟ u n ə ɡ ə s s ə dʲ e ʃ c ə ɾ t ə ɡ ə s s ə n ia ɾ h ə ɾ t aː ə n a ɟ e n ə t l ə n t a h,gs://ls_eval_fleurs/audio/test/8133634744309111700.wav
1954,285120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8150659789222277052.wav,tharraing siad aird orthu féin as a gcosaint eagraithe a scileanna láimhseála liathróide agus a scothobair bhuíne agus ba shoiléir gurb iad seo an fhoireann a bhí le ceansú,"Tharraing siad aird orthu féin as a gcosaint eagraithe, a scileanna láimhseála liathróide agus a scothobair bhuíne agus ba shoiléir gurb iad seo an fhoireann a bhí le ceansú.",0,27,Irish,0,hʲ ə ɾ ə ɲ ʃ iː d aː ɾʲ dʲ ə ə h eː nʲ a s ə ɡ k ə s ə nʲ tʲ a ɡ ɾ ə h ə ə ʃ c i lʲ ə n ə l aː vʲ ʃ aː l ə lʲ ia ɾ oː dʲ ə ə ɡ ə s ə s k o ə b ə ɾʲ v i nʲ ə ə ɡ ə s b ə ç ə lʲ e ɾʲ ɡ ə ɾ ə b ia d ʃ o ə n o ɾʲ ə n ə vʲ iː lʲ e c a n s uː,gs://ls_eval_fleurs/audio/test/8150659789222277052.wav
1674,130560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8179304151670063396.wav,i roinnt áiteanna is leor uisce a fhiuchadh ar feadh nóiméid agus i roinnt áiteanna eile tá cúpla nóiméad ag teastáil,"I roinnt áiteanna is leor uisce a fhiuchadh ar feadh nóiméid, agus i roinnt áiteanna eile tá cúpla nóiméad ag teastáil.",0,27,Irish,0,i ɾ o nʲ tʲ aː tʲ ə n ə i s lʲ oː ɾ i ʃ c ə ə u x uː e ɾʲ fʲ au n oː mʲ e dʲ ə ɡ ə s i ɾ o nʲ tʲ aː tʲ ə n ə e lʲ ə t aː k ə p l ə n oː mʲ e d e ɟ tʲ a s t a lʲ,gs://ls_eval_fleurs/audio/test/8179304151670063396.wav
2004,223680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/818882214562139705.wav,an mhí chéanna theip ar aerárthach eile stopadh ar an rúidbhealach ag mashhad bhuail sé faoi bhalla agus maraíodh seachtar déag,"An mhí chéanna, theip ar aerárthach eile stopadh ar an rúidbhealach ag Mashhad, bhuail sé faoi bhalla agus maraíodh seachtar déag.",0,27,Irish,0,ə n vʲ iː ç eː ɾ n ə hʲ e pʲ e ɾʲ eː ɾ a ɾ h a h e lʲ ə s t o p uː e ɾʲ ə n ɾ uː dʲ vʲ o l a h e ɟ m ə h h ə d vʲ ua lʲ ʃ eː f iː vʲ ə l ə ə ɡ ə s m a ɾ iː uː ʃ a ɾ t ə ɾ dʲ eː ɡ,gs://ls_eval_fleurs/audio/test/818882214562139705.wav
1714,201600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8250963227576445572.wav,roicéad a chuir an tsatailít isteach sa spás úsáideann eolaithe teileascóip sa spás de bhrí go gcuireann atmaisféar an domhain cuid dár solais agus dár radhairc as riocht,Roicéad a chuir an tsatailít isteach sa spás. Úsáideann eolaithe teileascóip sa spás de bhrí go gcuireann atmaisféar an Domhain cuid dár solais agus dár radhairc as riocht.,0,27,Irish,0,ɾ o c e d ə h i ɾʲ ə n tʲ s a t ə lʲ iː tʲ i ʃ tʲ a h s ə s p aː s uː s a dʲ ə n oː l ə h ə tʲ e lʲ ə s k oː pʲ s ə s p aː s d e vʲ ɾʲ iː ɡ ə ɡ k i ɾʲ ə n a t m ə s fʲ e ɾ ə n d au nʲ k i dʲ d aː ɾ s o l a ʃ ə ɡ ə s d aː ɾ ɾ ɾʲ c a s ɾ i x t,gs://ls_eval_fleurs/audio/test/8250963227576445572.wav
1944,190080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8320919453740663698.wav,is tránna teaghlaigh iad seo a bhíonn plódaithe uaireanta agus tá raon maith siopaí gar don trá tá an snámh sábháilte ann,Is tránna teaghlaigh iad seo a bhíonn plódaithe uaireanta agus tá raon maith siopaí gar don trá. Tá an snámh sábháilte ann.,0,27,Irish,0,i s t ɾ aː n ə tʲ a ɣ l iː ia d ʃ o ə vʲ iː ə n p l oː d iː ua ɾʲ ə n t ə ə ɡ ə s t aː ɾ iː n m a hʲ ʃ i p iː ɡ a ɾ d o n t ɾ aː t aː ə n s n aː v s aː v a lʲ tʲ ə ə n,gs://ls_eval_fleurs/audio/test/8320919453740663698.wav
1700,140160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8384760473674918809.wav,tá sé níos tanaí faoin maria agus níos tibhe faoi na hardchríocha,Tá sé níos tanaí faoin maria agus níos tibhe faoi na hardchríocha.,0,27,Irish,0,t aː ʃ eː nʲ iː s t a n iː f iː nʲ m a ɾ iˑə ə ɡ ə s nʲ iː s tʲ i vʲ ə f iː n ə h aː ɾ dʲ ç ɾʲ iː h ə,gs://ls_eval_fleurs/audio/test/8384760473674918809.wav
1839,105600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8453765506369905627.wav,smaoinigh ar an gconair sciála mar rud atá cosúil le conair fánaíochta,Smaoinigh ar an gconair sciála mar rud atá cosúil le conair fánaíochta.,0,27,Irish,0,s m iː nʲ iː e ɾʲ ə n ɡ k o n ə ɾʲ ʃ c iː aː l ə m a ɾ ɾ u d a t aː k o s u lʲ lʲ e k o n ə ɾʲ f aː n iː ɾ t ə,gs://ls_eval_fleurs/audio/test/8453765506369905627.wav
1810,264000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8584043472117914297.wav,rinne gobharnóir california arnold schwarzenegger bille a shíniú le bheith ina dhlí lena gcuirtear toirmeasc ar fhíschluichí foréigneacha a dhíol nó a ligean ar cíos do dhaoine atá faoi aois,Rinne Gobharnóir California Arnold Schwarzenegger bille a shíniú le bheith ina dhlí lena gcuirtear toirmeasc ar fhíschluichí foréigneacha a dhíol nó a ligean ar cíos do dhaoine atá faoi aois.,0,27,Irish,0,ɾʲ i nʲ ə ɡ o v ə ɾ n o ɾʲ k ə f ə ɾ nʲ iˑə aː ɾ n ə l d s v z e nʲ ə ɡ ɟ e ɾ bʲ i lʲ ə ə ç i nʲ uː lʲ e vʲ e hʲ i n ə j lʲ iː lʲ ə n ə ɡ k uː ɾ tʲ ə ɾ t o ɾʲ ə mʲ ə s k e ɾʲ iː ʃ x l i hʲ i f o ɾ e ɟ nʲ a h ə ə j iː l n oː ə lʲ i ɟ ə n e ɾʲ c iː s d ə ɣ iː nʲ ə a t aː f iː iː ʃ,gs://ls_eval_fleurs/audio/test/8584043472117914297.wav
1668,264000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8598239884832165065.wav,sean gurbh fiú do dhuine cárta saor a cheannach rud a chuireann iontráil ar fáil do rogha páirceanna san afraic theas nó do gach uile ceann de pháirceanna náisiúnta na hafraice theas,"Sean gurbh fiú do dhuine Cárta Saor a cheannach, rud a chuireann iontráil ar fáil do rogha páirceanna san Afraic Theas nó do gach uile ceann de Pháirceanna Náisiúnta na hAfraice Theas.",0,27,Irish,0,ʃ a n ɡ ə ɾ ə v fʲ uː d ə ɣ i nʲ ə k aː ɾ d ə s iː ɾ ə ç a n a h ɾ u d ə h i ɾʲ ə n i n t ɾ aː lʲ e ɾʲ f aː lʲ d ə ɾ au p aː ɾʲ c ə n ə s ə n a f ɾ ə c hʲ ə s n oː d ə ɡ a h i lʲ ə c ə n d e f aː ɾʲ c ə n ə n aː ʃ u n t ə n ə h a f ɾ ə c ə hʲ ə s,gs://ls_eval_fleurs/audio/test/8598239884832165065.wav
1740,169920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8599715281862894853.wav,tá an seó fuaime agus solais pirimide ar cheann de na nithe is spéisiúla do leanaí sa cheantar,Tá an seó fuaime agus solais pirimide ar cheann de na nithe is spéisiúla do leanaí sa cheantar.,0,27,Irish,0,t aː ə n ʃ oː f uˑə mʲ ə ə ɡ ə s s o l a ʃ pʲ i ɾʲ ə mʲ ə dʲ ə e ɾʲ ç a n d e n ə nʲ i hʲ ə i s s pʲ eː ʃ uː l ə d ə lʲ a n iː s ə ç a n t ə ɾ,gs://ls_eval_fleurs/audio/test/8599715281862894853.wav
1918,226560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8604171166911865429.wav,láithreán oidhreachta domhanda unesco is ea na sundarbans páirc náisiúnta na sundarbans a thugtar ar an gcuid sin den fhorais atá laistigh de chríoch na hindia,Láithreán Oidhreachta Domhanda UNESCO is ea na Sundarbans. Páirc Náisiúnta na Sundarbans a thugtar ar an gcuid sin den fhorais atá laistigh de chríoch na hIndia.,0,27,Irish,0,l aː hʲ ɾʲ a n ai ɾʲ ə ɾ t ə d au n d ə u ʃ c ə i s a n ə s u n d ə ɾ b ə n s p aː ɾʲ c n aː ʃ u n t ə n ə s u n d ə ɾ b ə n s ə h u ɡ t ə ɾ e ɾʲ ə n ɡ k i dʲ ʃ i nʲ dʲ e n ə ɾ ə ʃ a t aː l a ʃ tʲ iː d e ç ɾʲ ia h n ə hʲ i nʲ dʲ ia,gs://ls_eval_fleurs/audio/test/8604171166911865429.wav
1920,261120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8616970124413277033.wav,bíonn tairiscintí speisialta bia dí agus siamsaíochta acu go hiondúil chun aoibh maith a chur ar aíonna agus iad a choimeád sa bhialann,"Bíonn tairiscintí speisialta bia, dí agus siamsaíochta acu go hiondúil, chun aoibh maith a chur ar aíonna agus iad a choimeád sa bhialann.",0,27,Irish,0,bʲ iː ə n t a ɾʲ ə ʃ c ə nʲ tʲ iː s pʲ e ʃ ia l t ə bʲ ia dʲ iː ə ɡ ə s ʃ iˑə m s iˑə ɾ t ə a k uː ɡ ə hʲ i n d uː lʲ x u n iː vʲ m a hʲ ə x u ɾ e ɾʲ iː n ə ə ɡ ə s ia d ə x o mʲ a d s ə vʲ ia l ə n,gs://ls_eval_fleurs/audio/test/8616970124413277033.wav
1848,264960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8640846041061588311.wav,maraíodh beirt phóilíní agus gortaíodh breis agus fiche duine eile nuair a phléasc buama cairr ag ceannáras póilíní in gaziantep an tuirc maidin inné,"Maraíodh beirt phóilíní agus gortaíodh breis agus fiche duine eile nuair a phléasc buama cairr ag ceannáras póilíní in Gaziantep, an Tuirc maidin inné.",0,27,Irish,0,m a ɾ iː uː bʲ e ɾʲ tʲ fʲ oː lʲ iː nʲ iː ə ɡ ə s ɡ o ɾ t iˑə uː bʲ ɾʲ e ʃ ə ɡ ə s fʲ i ç ə d i nʲ ə e lʲ ə n uː ɾʲ ə fʲ lʲ eː s k b ua m ə k a ɾʲ e ɟ c a n aː ɾ ə s p oː lʲ iː nʲ iː i nʲ ɡ zʲ ə p ə n t i ɾʲ c m a dʲ i nʲ ə nʲ eː,gs://ls_eval_fleurs/audio/test/8640846041061588311.wav
1912,245760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8754966956274835295.wav,tá tromlach na n-oileán bige ina náisiúin neamhspleácha nó gaolta leis an bhfrainc agus aitheanta mar ionaid saoire sómasacha,"Tá tromlach na n-oileán bige ina náisiúin neamhspleácha, nó gaolta leis an bhFrainc, agus aitheanta mar ionaid saoire sómasacha.",0,27,Irish,0,t aː t ɾ o m l a h n ə nʲ oː lʲ a n bʲ ɟ ə i n ə n aː ʃ uː nʲ nʲ au s pʲ lʲ aː h ə n oː ɡ iː l t ə lʲ i ʃ ə n vʲ f ɾ a ɲ c ə ɡ ə s ai hʲ ə n t ə m a ɾ i n ə dʲ s iː ɾʲ ə s oː m ə s a h ə,gs://ls_eval_fleurs/audio/test/8754966956274835295.wav
1768,180480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8796071796748884803.wav,rinneadh cuid is mó de na foirgnimh ar imeall an choimpléisc a atógáil chun blaiseadh níos fearr den chuma a bhí orthu fadó a thabhairt do thurasóirí,Rinneadh cuid is mó de na foirgnimh ar imeall an choimpléisc a atógáil chun blaiseadh níos fearr den chuma a bhí orthu fadó a thabhairt do thurasóirí.,0,27,Irish,0,ɾʲ i nʲ uː k i dʲ i s m oː d e n ə f o i ɾʲ ə ɟ nʲ i vʲ e ɾʲ i mʲ ə l ə n x o mʲ pʲ lʲ e ʃ c ə a t o ɡ aː lʲ x u n b l a ʃ uː nʲ iː s fʲ aː ɾ dʲ e n x u m ə ə vʲ iː ə ə f a d oː ə h oː ɾʲ tʲ d ə h u ɾ ə s oː ɾʲ iː,gs://ls_eval_fleurs/audio/test/8796071796748884803.wav
1858,315840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/879810265789727998.wav,dúirt danielle lantagne saineolaí ar an ngalar de chuid na náisiún aontaithe gur dócha gurbh iad na coimeádaithe síochánta ba chúis leis an ráig,"Dúirt Danielle Lantagne, saineolaí ar an ngalar de chuid na Náisiún Aontaithe, gur dócha gurbh iad na coimeádaithe síochánta ba chúis leis an ráig.",0,27,Irish,0,d uː ɾ tʲ d ə lʲ ə l a n t ə ɲ nʲ ə s a nʲ oː l iː e ɾʲ ə n ŋ ɡ ə l ə ɾ d e x i dʲ n ə n aː ʃ u n iː n t iː ɡ ə ɾ d oː x ə ɡ ə ɾ ə v ia d n ə k o mʲ aː d iː ʃ iː h a n t ə b ə x uː ʃ lʲ i ʃ ə n ɾ aː ɟ,gs://ls_eval_fleurs/audio/test/879810265789727998.wav
1983,369600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8817537991748494262.wav,ón bhfocal laidine civilis a chiallaíonn sibhialta a thagann an focal sibhialtacht tá sé gaolmhar leis an bhfocal laidin civis a chiallaíonn saoránach agus civitas a chiallaíonn cathair nó cathair-stáit agus a shocraíonn méid a sochaí ar bhealach éigin leis,"Ón bhfocal Laidine civilis, a chiallaíonn sibhialta, a thagann an focal sibhialtacht; tá sé gaolmhar leis an bhfocal Laidin civis, a chiallaíonn saoránach agus civitas, a chiallaíonn cathair nó cathair-stáit, agus a shocraíonn méid a sochaí ar bhealach éigin, leis.",0,27,Irish,0,oː n vʲ f ə k ə l l a dʲ ə nʲ ə c ə vʲ ə lʲ ə ʃ ə ç iˑə l iː ə n ʃ i vʲ ia l t ə ə h ɡ ə n ə n f o k ə l ʃ i vʲ ia l t a x t t aː ʃ eː ɡ iː l v ə ɾ lʲ i ʃ ə n vʲ f ə k ə l l a dʲ ə nʲ c ə vʲ ə ʃ ə ç iˑə l iː ə n s iː ɾ a n a h ə ɡ ə s c ə vʲ ə t ə s ə ç iˑə l iː ə n k a h ə ɾʲ n oː k a h ə ɾʲ s t aː tʲ ə ɡ ə s ə h o k ɾ iː ə n mʲ eː dʲ ə s a h iː e ɾʲ vʲ ə l ə h eː ɟ ə nʲ lʲ i ʃ,gs://ls_eval_fleurs/audio/test/8817537991748494262.wav
1933,313920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8829991982233020908.wav,faoi dheireadh tá go leor cat beag ann lena n-áirítear cait mar pheataí agus iad amuigh a itheann an creach beag atá níos líonmhaire fós amhail feithidí creimirí laghairteanna agus éin,"Faoi dheireadh, tá go leor cat beag ann (lena n-áirítear cait mar pheataí agus iad amuigh) a itheann an creach beag atá níos líonmhaire fós amhail feithidí, creimirí, laghairteanna agus éin.",0,27,Irish,0,f iː ɣ e ɾʲ uː t aː ɡ ə lʲ oː ɾ k a t bʲ ə ɡ ə n lʲ ə n ə nʲ aː ɾʲ i tʲ ə ɾ k a tʲ m a ɾ fʲ aː t iː ə ɡ ə s ia d ə m i j ə i h ə n ə n c ɾʲ a h bʲ ə ɡ a t aː nʲ iː s lʲ iː n v ə ɾʲ ə f oː s au lʲ fʲ ai hʲ ə dʲ iː c ɾʲ e mʲ ə ɾʲ iː l eː ɾ tʲ ə n ə ə ɡ ə s eː nʲ,gs://ls_eval_fleurs/audio/test/8829991982233020908.wav
1971,266880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8839717113032371016.wav,bíonn gaotha arda clocha sneachta frasaíocht báistí agus loscadh sléibhe ina éifeachtaí na drochaimsire chomh maith le stoirm thoirní tornádónna sconnaí agus cioclóin,"Bíonn gaotha arda, clocha sneachta, frasaíocht báistí, agus loscadh sléibhe ina éifeachtaí na drochaimsire, chomh maith le stoirm thoirní, tornádónna, sconnaí agus cioclóin.",0,27,Irish,0,bʲ iː ə n ɡ iː h ə a ɾ d ə k l a h ə ʃ nʲ a ɾ t ə f ɾ a s iː a x t b aː ʃ tʲ iː ə ɡ ə s l a s k uː ʃ lʲ eː vʲ ə i n ə eː fʲ ə ɾ t iː n ə d ɾ o x a mʲ ʃ ə ɾʲ ə x oː m a hʲ lʲ e s t o ɾʲ ə mʲ h o ɾʲ nʲ iː t a ɾ n aː d oː n ə s k o n iː ə ɡ ə s c i k l o nʲ,gs://ls_eval_fleurs/audio/test/8839717113032371016.wav
